Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
493,0,0,1,1,0,0,0,0,1,1,1,1,data
494,0,0,1,0,0,0,0,0,0,0,0,1,data
495,0,1,1,1,1,0,0,1,1,1,1,1,data
496,0,0,0,1,0,0,0,0,1,0,0,1,data
497,0,0,1,1,1,0,0,0,1,0,0,1,data
498,0,0,1,1,1,0,0,0,1,0,0,1,data
499,1,0,0,0,1,0,0,0,0,1,0,1,data
500,0,0,1,0,0,0,0,0,1,1,1,1,data
501,0,1,1,1,0,0,0,0,1,1,0,1,data
502,0,0,1,1,0,0,0,0,0,0,0,1,data
503,0,1,0,1,0,0,0,0,1,0,1,1,data
504,0,1,1,1,1,0,0,0,1,1,1,1,data
505,0,0,1,1,0,0,0,0,1,1,0,1,data
506,0,0,0,0,0,0,0,0,0,0,0,1,data
507,0,0,0,1,0,0,0,0,0,0,0,1,data
508,0,0,0,0,0,0,0,0,1,0,0,1,data
509,0,0,0,0,0,0,0,0,1,0,1,1,data
510,0,1,1,0,0,0,0,0,1,1,1,1,data
511,0,0,1,1,0,0,0,0,1,1,0,1,data
512,1,1,1,1,0,0,1,1,1,1,1,1,data
513,0,0,1,1,0,0,0,0,1,0,0,1,data
514,0,0,1,1,0,0,0,1,1,1,0,1,data
515,0,0,1,1,0,0,0,0,1,0,0,1,data
516,0,1,1,0,0,0,0,0,1,1,0,1,data
517,0,0,1,1,0,0,0,0,1,1,1,1,data
518,0,0,0,0,0,0,0,0,0,0,1,1,data
519,0,0,1,1,1,0,0,0,1,1,0,1,data
520,0,0,1,1,0,0,0,0,1,1,0,1,data
521,0,0,1,0,1,0,0,0,1,0,0,1,data
522,0,0,0,0,0,0,0,0,1,1,0,1,data
523,0,0,1,1,0,0,0,0,1,1,0,1,data
524,0,0,1,0,0,0,0,0,0,0,0,1,data
525,0,0,1,1,0,0,0,0,1,1,1,1,data
526,0,0,1,0,0,0,0,0,1,1,0,0,data
527,0,0,1,0,0,0,0,0,1,0,0,1,data
528,0,0,0,0,0,0,0,0,0,0,0,1,data
529,0,1,1,1,0,0,1,0,1,1,1,1,data
530,0,1,1,1,0,0,0,0,1,1,1,1,data
531,0,0,1,0,0,0,0,0,0,0,0,1,data
532,0,1,0,0,0,0,0,0,1,0,0,1,data
533,0,0,0,0,0,0,0,0,1,1,0,1,data
534,1,1,1,1,0,0,0,0,1,1,1,1,data
535,0,1,1,1,0,0,0,0,1,1,1,1,data
536,0,1,1,1,0,0,0,1,1,1,0,1,data
537,0,0,1,0,0,0,0,0,1,0,0,1,data
538,1,1,1,1,1,0,1,0,1,1,1,1,data
539,0,1,1,1,0,0,0,0,1,1,0,1,data
540,0,1,1,1,0,0,1,1,1,1,1,1,data
541,0,0,1,0,0,0,0,0,1,0,0,1,data
542,0,0,0,0,0,0,0,0,0,0,0,1,data
543,0,0,1,0,0,0,0,0,1,1,1,0,data
544,0,1,1,1,0,0,0,0,1,1,0,1,data
545,1,0,0,1,1,0,0,0,1,0,0,1,data
546,0,0,1,1,1,0,0,0,1,1,0,1,data
547,0,0,0,0,0,0,0,0,1,0,0,1,data
548,0,1,1,1,0,0,0,0,1,1,0,1,data
549,0,0,1,1,0,0,0,0,1,1,0,1,data
550,0,1,1,1,0,0,0,1,1,1,0,1,data
551,0,0,1,0,0,0,1,1,1,1,1,1,data
552,0,0,1,0,0,0,0,0,1,1,0,1,data
553,0,0,0,1,0,0,0,0,0,1,0,1,data
554,1,1,1,1,0,0,1,1,1,1,1,1,data
555,0,0,0,0,0,0,0,0,1,1,1,1,data
556,0,1,1,1,0,0,1,1,1,1,1,1,data
557,1,1,1,1,1,0,1,1,1,1,1,1,data
558,0,0,1,0,0,0,0,0,1,1,0,1,data
559,0,0,0,0,0,0,0,0,1,0,0,1,data
560,0,0,1,0,0,0,0,0,1,0,0,1,data
561,0,0,1,1,0,0,0,0,1,0,1,1,data
562,0,0,0,0,0,0,0,0,1,1,0,1,data
563,0,0,1,1,0,0,0,0,1,1,1,1,data
564,0,0,1,0,0,0,1,0,1,0,0,1,data
565,0,0,0,0,0,0,0,0,0,0,0,1,data
566,0,1,1,1,0,0,0,0,1,1,0,1,data
567,0,0,1,1,1,0,0,1,1,1,0,1,data
568,0,0,1,1,0,0,0,0,1,1,0,1,data
569,0,0,1,1,1,0,0,1,1,0,0,1,data
570,0,0,0,0,0,0,0,0,0,0,0,1,data
571,0,0,1,0,0,0,0,0,1,0,0,1,data
572,0,0,1,1,0,0,0,0,1,1,0,1,data
573,0,0,0,0,0,0,0,0,1,1,0,1,data
574,0,0,1,0,1,0,1,0,1,0,0,1,data
575,0,1,1,0,0,0,0,1,1,1,0,1,data
576,0,0,1,0,0,0,0,0,1,0,0,1,data
577,0,0,1,1,0,0,0,0,1,1,1,1,data
578,0,1,1,0,0,0,0,1,1,1,0,1,data
579,1,0,1,0,0,0,0,0,0,0,0,1,data
580,0,0,1,0,0,0,0,0,1,1,0,1,data
581,0,0,0,0,1,0,0,0,1,1,1,1,data
582,0,1,0,0,0,0,0,0,0,0,0,0,data
583,0,0,1,1,0,0,0,0,1,0,0,1,data
584,0,0,1,1,0,0,0,1,1,1,1,1,data
585,0,0,1,0,0,0,0,0,1,1,1,1,data
586,1,1,1,1,1,0,1,0,1,1,1,1,data
587,0,0,1,0,0,0,0,0,0,0,0,0,data
588,0,0,1,1,0,0,0,0,1,1,1,1,data
589,0,1,1,1,0,0,0,0,1,1,1,1,data
590,0,1,1,1,0,0,0,0,1,1,1,1,data
591,1,1,1,1,1,0,0,0,1,1,1,1,data
592,1,1,1,1,0,0,1,1,1,1,0,1,data
593,0,0,1,1,0,0,1,1,1,1,1,1,data
594,0,0,1,1,0,0,0,0,1,0,1,1,data
595,0,0,1,1,0,0,0,0,1,1,1,1,data
596,0,0,0,0,0,0,0,0,1,1,0,1,data
597,0,0,1,1,0,0,0,0,1,1,1,1,data
598,0,0,1,1,0,0,0,0,1,1,1,1,data
599,0,0,0,0,0,0,0,0,1,1,0,1,data
600,0,0,1,1,0,0,1,0,1,1,1,1,data
601,0,1,1,1,0,0,1,1,1,1,1,1,data
602,0,0,1,1,1,0,0,0,1,1,0,1,data
603,0,0,0,0,0,0,0,0,1,0,1,1,data
604,0,0,1,1,0,0,0,1,1,1,0,1,data
605,0,0,1,0,0,0,0,0,1,0,1,1,data
606,0,0,0,0,0,0,0,0,0,0,0,0,data
607,0,0,1,1,0,0,1,1,1,1,1,1,data
608,1,1,1,1,0,0,0,0,1,1,0,1,data
609,0,1,1,1,1,0,1,1,1,1,1,1,data
610,0,0,0,0,0,0,0,0,1,1,0,1,data
611,0,0,1,1,1,0,0,0,1,0,0,1,data
612,0,0,0,0,0,0,0,0,1,1,0,1,data
613,0,1,1,1,1,0,1,1,1,1,0,1,data
614,0,0,1,1,1,0,0,0,1,1,0,1,data
615,0,1,1,1,0,0,0,0,1,0,0,1,data
616,0,1,1,1,0,0,0,0,1,1,1,1,data
617,0,0,0,0,0,0,0,0,0,0,0,1,data
618,0,0,1,1,0,0,0,0,1,1,1,1,data
619,0,0,0,0,0,0,0,0,0,0,0,1,data
620,0,1,1,1,1,0,1,1,1,1,1,1,data
621,0,1,0,0,0,0,0,1,0,1,0,1,data
622,0,0,1,0,1,0,0,0,1,1,1,1,data
623,0,0,1,0,0,0,0,0,0,0,0,1,data
624,0,0,0,0,1,0,0,0,0,1,0,1,data
625,0,0,1,1,0,0,0,0,1,1,1,1,data
626,0,0,1,1,1,0,0,1,1,1,1,1,data
627,0,0,1,1,0,0,0,0,1,1,0,1,data
628,0,0,1,0,0,0,0,0,1,0,0,1,data
629,0,0,1,0,1,0,0,0,1,0,0,1,data
630,0,1,1,1,0,0,0,0,1,0,0,1,data
631,0,0,0,0,0,0,0,0,0,0,0,0,data
632,0,1,1,1,0,0,0,1,1,1,0,1,data
633,0,0,1,0,0,0,0,0,1,0,0,1,data
634,0,1,1,0,0,0,1,1,1,1,1,1,data
635,1,1,1,1,0,0,1,1,1,1,1,1,data
636,1,1,1,1,1,0,1,1,1,1,1,1,data
637,0,0,0,1,0,0,0,0,1,1,1,1,data
638,0,1,1,1,0,0,1,1,1,1,1,1,data
639,0,1,1,1,0,0,1,1,1,1,0,1,data
640,1,1,1,1,1,0,0,1,1,1,1,1,data
641,0,0,1,1,0,0,0,0,1,1,0,1,data
642,1,1,1,1,1,0,0,0,1,1,1,1,data
643,0,1,0,1,0,0,0,1,1,0,0,1,data
644,0,0,0,1,0,0,0,0,0,1,0,0,data
645,0,0,1,0,0,0,0,0,1,1,1,1,data
646,0,1,1,1,0,0,0,0,1,1,1,1,data
647,1,1,1,1,1,0,1,1,1,1,1,1,data
648,0,1,1,1,1,0,0,0,1,1,1,1,data
649,0,1,1,1,0,0,0,0,1,1,0,1,data
650,0,0,1,0,0,0,0,0,1,0,0,1,data
651,0,0,0,1,0,0,1,0,1,1,0,1,data
652,0,1,1,0,0,0,0,0,1,1,1,1,data
653,0,0,1,1,0,0,0,0,1,1,1,1,data
654,0,0,0,1,1,0,0,0,1,1,0,1,data
655,0,0,1,0,0,0,0,0,1,0,0,1,data
656,0,1,1,1,0,0,0,0,1,1,0,1,data
657,0,0,0,0,0,0,0,0,0,0,0,0,data
658,0,0,1,0,0,0,0,0,1,1,0,1,data
659,0,0,1,1,0,0,0,0,1,1,1,1,data
660,0,1,1,1,1,0,0,0,1,1,1,1,data
661,0,0,1,0,0,0,0,0,1,1,0,1,data
662,0,0,1,0,0,0,0,0,1,1,0,1,data
663,0,0,1,1,0,0,0,0,1,1,1,1,data
664,0,0,1,0,0,0,0,0,1,0,1,1,data
665,0,0,0,0,0,0,0,0,0,0,0,0,data
666,0,0,1,0,0,0,0,0,0,0,0,1,data
667,0,1,1,1,1,0,0,0,1,1,1,1,data
668,0,0,0,0,0,0,0,0,1,1,0,1,data
669,0,0,1,1,0,0,0,0,1,1,1,1,data
670,0,0,1,1,1,0,0,0,1,1,0,1,data
671,0,1,1,1,0,0,1,0,1,1,1,1,data
672,0,1,1,1,1,0,1,0,1,1,1,1,data
673,0,0,0,0,1,0,0,0,1,0,0,1,data
674,0,0,0,0,0,0,0,0,1,0,0,0,data
675,0,1,1,0,0,0,0,1,1,1,0,1,data
676,0,0,1,1,0,0,0,0,1,1,1,1,data
677,0,0,1,1,0,0,1,1,1,1,0,1,data
678,0,0,0,0,0,0,0,0,0,1,0,0,data
679,0,1,1,1,0,0,1,0,1,1,0,1,data
680,0,1,0,1,1,0,1,0,1,0,0,1,data
681,0,1,1,0,0,0,0,0,1,0,0,1,data
682,0,0,1,1,0,0,0,1,1,1,1,1,data
683,0,1,0,0,0,0,0,1,0,0,0,1,data
684,1,1,1,1,1,0,1,0,1,1,1,1,data
685,0,0,0,0,0,0,0,0,1,0,0,1,data
686,0,0,1,1,0,0,0,1,1,0,0,1,data
687,0,1,1,1,0,0,1,0,1,1,1,1,data
688,0,0,1,1,1,0,0,0,1,1,0,1,data
689,1,1,1,1,1,0,1,1,1,1,0,1,data
690,0,1,1,0,1,0,1,0,1,1,0,1,data
691,0,0,1,1,1,0,0,0,1,1,0,1,data
692,0,0,0,1,0,0,0,0,1,0,0,1,data
693,0,0,0,0,0,0,0,0,0,0,1,0,data
694,1,0,0,0,0,0,1,1,0,0,0,0,data
695,0,0,1,0,0,0,0,0,0,0,1,1,data
696,0,0,1,1,1,0,0,1,1,1,0,1,data
697,0,0,0,0,0,0,0,0,1,0,0,1,data
698,0,0,1,1,0,0,1,1,1,1,1,1,data
699,0,0,0,0,0,0,0,0,0,1,0,1,data
700,1,1,1,1,0,0,1,1,1,1,1,1,data
701,0,0,1,0,0,0,0,0,1,0,0,1,data
702,0,1,1,1,0,0,0,0,1,1,0,1,data
703,0,1,1,0,0,0,0,0,1,1,1,1,data
704,0,1,1,1,0,0,0,0,1,1,1,1,data
705,0,1,0,1,0,0,0,0,1,0,0,1,data
706,0,0,1,1,0,0,0,0,1,1,1,1,data
707,0,0,1,0,0,0,0,0,0,0,0,1,data
708,0,0,1,1,0,0,0,0,1,1,1,1,data
709,0,0,1,1,0,0,1,1,1,1,1,1,data
710,0,0,1,1,0,0,0,0,0,1,1,1,data
711,0,0,0,0,0,0,0,0,0,0,0,1,data
712,0,0,1,0,0,0,0,0,1,1,1,1,data
713,0,1,1,1,0,0,0,0,1,1,1,1,data
714,1,1,1,0,0,0,1,1,1,1,1,1,data
715,1,1,1,1,0,0,1,1,1,1,1,1,data
716,0,0,0,1,0,0,0,0,0,0,0,1,data
717,0,1,1,1,0,0,0,0,1,1,1,1,data
718,0,1,1,1,0,0,0,0,1,1,0,1,data
719,0,0,1,0,0,0,0,1,1,0,0,1,data
720,1,1,1,1,1,0,1,1,1,1,1,1,data
721,0,1,1,0,0,0,1,0,0,0,0,0,data
722,0,0,0,0,0,0,0,0,0,0,0,1,data
723,1,0,1,1,1,0,1,0,1,1,0,1,data
724,0,0,1,0,1,0,0,0,1,1,0,1,data
725,0,1,1,1,1,0,1,1,1,1,1,1,data
726,0,0,1,0,0,0,1,1,1,0,0,1,data
727,1,1,1,1,1,0,1,1,1,1,1,1,data
728,1,1,1,1,0,0,1,1,1,1,1,1,data
729,0,0,0,0,0,0,0,0,0,0,0,1,data
730,0,0,0,0,0,0,0,0,0,0,0,0,data
731,0,1,1,1,0,0,1,0,1,1,1,1,data
732,0,1,1,0,0,0,1,1,1,1,1,1,data
733,0,1,1,1,0,0,0,0,1,1,1,1,data
734,0,1,0,0,0,0,0,0,1,1,1,1,data
735,0,0,1,1,1,0,0,0,1,1,0,1,data
736,0,1,1,1,1,0,0,1,1,1,1,1,data
737,0,0,1,1,0,0,0,0,1,1,1,1,data
738,0,0,0,0,0,0,0,0,1,1,0,1,data
739,0,0,1,0,0,0,0,0,0,0,0,1,data
740,1,1,1,1,1,0,1,1,1,1,1,1,data
741,0,0,1,0,0,0,0,0,0,0,0,0,data
742,0,0,1,1,0,0,0,0,1,0,0,1,data
743,0,0,1,1,0,0,0,0,0,1,0,1,data
744,1,0,1,1,0,0,1,1,1,1,1,1,data
745,0,1,1,1,0,0,1,1,1,1,1,1,data
746,0,1,1,1,0,0,0,0,1,0,0,1,data
747,0,1,1,0,0,0,0,0,1,1,1,1,data
748,0,0,0,0,0,0,0,0,0,0,0,1,data
749,0,0,1,1,0,0,0,0,1,1,0,1,data
750,0,0,0,0,0,0,0,0,0,0,0,1,data
751,0,1,1,0,0,0,0,0,1,1,0,1,data
752,0,0,1,1,0,0,0,0,1,1,1,1,data
753,0,0,1,1,0,0,0,0,1,0,0,1,data
754,0,0,0,0,0,0,0,0,1,1,0,1,data
755,0,1,1,1,0,0,1,1,1,1,1,1,data
756,0,1,1,1,0,0,0,0,1,1,1,1,data
757,0,0,0,1,0,0,1,0,1,0,1,1,data
758,0,0,1,0,0,0,0,0,1,1,0,1,data
759,0,0,0,0,0,0,0,0,0,0,0,1,data
760,0,0,1,0,0,0,0,0,1,1,0,1,data
761,0,1,1,1,0,0,1,1,1,1,1,1,data
762,0,0,1,1,0,0,0,0,1,1,1,1,data
763,0,0,1,1,1,0,1,1,1,0,1,1,data
764,0,1,1,1,1,0,0,0,1,1,1,1,data
765,1,1,1,1,1,0,1,1,1,1,1,1,data
766,0,1,1,1,0,0,0,1,1,1,1,1,data
767,0,1,1,1,0,0,0,0,1,1,1,1,data
768,0,1,1,1,0,0,0,0,1,1,1,1,data
769,0,0,1,1,0,0,0,0,1,0,0,1,data
770,0,1,1,1,0,0,0,0,1,1,0,1,data
771,0,0,0,0,0,0,0,0,1,0,0,1,data
772,0,1,1,1,0,0,0,1,1,1,0,1,data
773,0,0,1,0,0,0,0,0,1,1,0,1,data
774,0,0,1,1,0,0,0,0,1,1,0,1,data
775,0,0,0,0,0,0,0,0,0,0,0,1,data
776,0,1,1,1,0,0,0,0,1,1,1,1,data
777,0,0,0,0,0,0,0,0,0,0,0,0,data
778,0,0,1,1,0,0,0,0,1,1,0,1,data
779,0,0,1,1,0,0,0,0,1,1,1,1,data
780,0,0,1,1,0,0,1,1,1,1,0,1,data
781,0,0,1,0,0,0,0,0,1,0,0,1,data
782,0,1,1,1,0,0,0,0,1,1,1,1,data
783,0,1,1,1,0,0,0,0,1,1,0,1,data
784,0,0,0,0,0,0,0,0,0,0,0,0,data
785,0,1,1,1,0,0,0,0,1,0,0,1,data
786,0,0,0,1,0,0,0,0,1,1,0,1,data
787,0,1,1,1,1,0,1,1,1,1,1,1,data
788,0,0,0,0,0,0,0,0,0,0,0,1,data
789,0,0,1,1,0,0,0,0,1,1,0,1,data
790,0,1,1,1,0,0,0,1,1,1,1,1,data
791,0,0,0,0,0,0,0,0,0,0,0,0,data
792,0,0,0,0,0,0,0,0,1,1,0,1,data
793,0,0,1,1,1,0,0,0,1,0,1,1,data
794,1,1,1,1,0,0,1,1,1,1,1,1,data
795,0,0,1,1,0,0,0,1,1,1,0,1,data
796,1,1,1,1,0,0,1,1,1,1,1,1,data
797,0,0,0,0,0,0,0,0,1,1,0,1,data
798,0,0,1,0,0,0,0,0,1,0,0,1,data
799,0,0,1,1,0,0,0,0,1,1,0,1,data
800,0,0,1,1,0,0,0,0,1,1,1,1,data
801,0,0,1,1,1,0,0,0,1,1,0,1,data
802,0,0,1,1,0,0,0,0,1,1,0,1,data
803,0,1,1,0,0,0,0,0,1,1,0,1,data
804,0,0,0,0,0,0,0,0,1,0,0,1,data
805,0,0,0,1,0,0,0,0,1,0,0,1,data
806,0,0,0,0,0,0,0,0,0,0,0,1,data
807,1,1,1,1,0,0,1,1,1,1,1,1,data
808,0,1,1,1,0,0,0,0,1,1,1,1,data
809,0,0,1,1,1,0,0,0,1,1,0,1,data
810,0,0,0,1,1,0,0,0,1,0,0,1,data
811,0,0,1,1,0,0,0,0,1,0,1,1,data
812,0,0,1,0,0,0,0,0,1,1,0,1,data
813,0,0,1,0,0,0,0,0,1,1,1,1,data
814,0,0,1,0,0,0,0,0,1,1,0,1,data
815,0,1,1,1,0,0,0,1,1,1,0,1,data
816,0,1,1,1,0,0,0,0,1,1,0,1,data
817,0,0,1,0,0,0,0,0,1,1,0,1,data
818,0,0,1,0,0,0,0,0,0,0,0,0,data
819,0,0,0,0,0,0,0,1,1,1,1,1,data
820,0,0,1,1,0,0,0,0,1,1,0,1,data
821,0,1,1,1,0,0,1,1,1,1,1,1,data
822,0,0,0,0,0,0,0,0,1,1,0,1,data
823,0,0,0,0,0,0,0,0,1,0,1,1,data
824,0,1,1,1,0,0,0,0,1,0,0,1,data
825,0,0,0,1,0,0,0,0,1,1,0,1,data
826,1,0,1,1,1,0,1,1,1,1,1,1,data
827,0,0,1,1,0,0,0,0,0,1,0,1,data
828,0,0,0,0,0,0,0,0,1,0,1,1,data
829,0,0,0,1,0,0,0,0,0,0,0,1,data
830,0,0,1,1,0,0,0,0,1,1,0,1,data
831,1,0,0,1,0,0,0,0,0,0,0,1,data
832,0,1,1,1,0,0,1,1,1,1,1,1,data
833,0,0,0,0,0,0,0,0,1,0,0,1,data
834,0,0,1,1,1,0,0,0,1,0,0,1,data
835,0,1,1,1,0,0,1,1,1,1,1,1,data
836,0,1,1,1,0,0,1,1,1,1,1,1,data
837,0,0,1,1,0,0,0,0,1,1,1,1,data
838,0,1,1,1,0,0,0,0,1,0,1,1,data
839,1,1,1,1,0,0,1,1,1,1,1,1,data
840,1,1,1,1,1,0,0,0,1,1,1,1,data
841,0,1,1,1,0,0,0,0,1,1,1,1,data
842,0,0,1,1,0,0,0,0,1,0,0,1,data
843,0,0,0,1,0,0,1,0,1,1,0,1,data
844,0,0,0,0,0,0,0,0,0,0,0,1,data
845,0,1,1,1,0,0,1,1,1,1,1,1,data
846,0,0,0,0,0,0,0,0,0,0,0,1,data
847,0,0,0,0,0,0,0,0,0,0,0,1,data
848,0,0,1,1,0,0,1,1,1,1,1,1,data
849,1,0,0,1,0,0,0,0,1,1,0,1,data
850,0,1,1,1,0,0,0,0,1,1,1,1,data
851,1,1,1,1,0,0,1,1,1,1,1,1,data
852,0,1,1,1,0,0,0,0,1,1,0,1,data
853,1,0,0,1,0,0,0,0,1,0,1,1,data
854,0,1,1,1,0,0,0,0,1,1,1,1,data
855,0,0,1,0,0,0,0,0,1,0,0,1,data
856,0,0,1,0,0,0,0,0,1,1,1,1,data
857,0,0,1,1,0,0,0,0,1,0,0,1,data
858,0,0,1,0,0,0,1,0,1,1,1,1,data
859,0,0,0,0,0,0,0,0,0,1,1,0,data
860,0,0,0,0,0,0,0,0,1,0,0,1,data
861,0,1,1,1,0,0,1,1,1,1,1,1,data
862,0,0,1,1,0,0,0,0,1,1,0,1,data
863,0,1,1,1,0,0,1,0,1,1,0,1,data
864,0,0,0,0,0,0,0,0,0,0,0,1,data
865,0,1,1,0,0,0,0,1,1,0,1,1,data
866,0,0,1,1,0,0,0,0,1,0,0,1,data
867,0,0,1,1,1,0,0,0,1,1,1,1,data
868,0,0,0,0,0,0,0,0,1,1,0,1,data
869,0,0,1,0,0,0,0,0,1,0,0,1,data
870,0,0,1,1,0,0,0,0,1,1,0,1,data
871,0,0,1,1,0,0,0,0,1,1,1,1,data
872,0,0,1,1,1,0,0,0,1,0,0,1,data
873,0,1,1,0,0,0,0,0,1,1,0,1,data
874,0,0,1,0,0,0,0,0,1,1,0,1,data
875,0,0,0,1,0,0,0,0,1,0,0,1,data
876,0,0,0,1,0,0,0,0,1,0,0,1,data
877,0,0,0,1,0,0,0,0,1,0,1,1,data
878,0,0,1,0,0,0,0,0,1,0,0,1,data
879,0,0,0,0,1,0,0,1,1,1,1,1,data
880,0,0,1,0,0,0,0,0,1,1,0,1,data
881,0,0,0,0,0,0,0,0,1,1,0,1,data
882,0,0,1,0,0,0,0,0,1,0,0,1,data
883,0,0,0,0,0,0,0,0,0,0,0,1,data
884,0,0,0,0,0,0,0,0,0,0,0,1,data
885,0,0,0,0,0,0,0,0,1,0,1,1,data
886,1,1,1,1,0,0,1,1,1,1,1,1,data
887,0,1,1,0,0,0,0,0,1,1,1,1,data
888,0,0,1,1,0,0,1,1,1,1,0,1,data
889,0,1,1,1,0,0,0,0,1,1,1,1,data
890,0,1,1,1,0,0,0,0,1,1,0,1,data
891,0,1,1,0,0,0,0,0,1,1,0,1,data
892,0,1,1,1,0,0,0,0,1,0,0,1,data
893,0,1,1,1,0,0,1,1,1,1,1,1,data
894,0,0,0,0,0,0,0,0,1,0,0,1,data
895,0,0,1,0,0,0,0,0,1,1,0,1,data
896,0,1,1,1,0,0,1,1,1,1,1,1,data
897,0,0,0,0,0,0,0,0,1,0,0,1,data
898,0,0,1,1,0,0,0,0,1,0,0,1,data
899,0,1,1,0,0,0,0,0,1,0,1,0,data
900,0,1,1,1,0,0,1,1,1,1,0,1,data
901,0,0,1,1,1,0,0,0,1,1,0,1,data
902,0,1,1,1,0,0,0,0,1,0,0,1,data
903,0,0,1,0,0,0,0,0,1,1,0,1,data
904,1,1,1,1,1,0,1,0,1,1,1,1,data
905,0,0,1,1,0,0,0,0,1,0,0,0,data
906,0,0,1,0,0,0,0,0,1,0,0,1,data
907,0,0,1,1,1,0,0,0,1,1,1,1,data
908,0,0,1,0,1,0,0,0,1,1,0,1,data
909,0,0,1,1,0,0,0,0,1,0,0,1,data
910,0,1,1,1,1,0,0,0,1,1,1,1,data
911,0,0,1,1,0,0,0,1,1,0,1,1,data
912,0,1,1,1,0,0,1,1,1,1,1,1,data
913,0,1,1,1,0,0,0,0,1,1,1,1,data
914,0,0,1,0,0,0,0,0,1,0,0,1,data
915,0,1,1,1,1,0,0,0,1,1,1,1,data
916,1,1,1,1,0,0,0,0,1,1,1,1,data
917,0,0,1,1,0,0,0,0,1,1,0,1,data
918,0,0,1,1,0,0,0,0,1,0,0,1,data
919,0,0,0,0,0,0,0,0,0,0,0,1,data
920,0,1,1,1,0,0,1,0,1,1,1,1,data
921,0,0,1,1,0,0,0,0,1,1,0,1,data
922,0,0,1,1,1,0,0,0,1,1,0,1,data
923,0,0,0,0,0,0,0,0,0,0,0,1,data
924,0,1,1,1,0,0,1,1,1,1,1,1,data
925,0,1,0,0,0,0,0,0,1,1,1,1,data
926,0,0,1,1,0,0,0,0,1,1,0,1,data
927,0,1,1,0,0,0,1,1,1,1,1,0,data
928,0,1,0,1,0,0,0,0,0,0,0,1,data
929,0,0,1,1,0,0,0,0,1,1,0,1,data
930,0,0,0,0,0,0,0,0,1,0,0,1,data
931,0,0,1,0,0,0,0,0,1,0,0,1,data
932,0,0,1,0,0,0,0,1,0,0,0,1,data
933,0,1,1,0,0,0,0,0,1,0,0,1,data
934,0,1,1,1,0,0,0,0,1,1,1,1,data
935,0,0,1,0,0,0,0,0,1,0,0,1,data
936,0,1,1,1,0,0,0,1,1,1,0,1,data
937,0,1,1,1,0,0,1,0,1,1,1,1,data
938,0,1,1,1,0,0,0,1,1,1,1,1,data
939,0,1,1,1,0,0,0,1,1,1,1,1,data
940,0,0,0,1,1,0,0,0,1,1,1,1,data
941,0,1,1,1,1,0,0,1,1,1,1,1,data
942,0,0,1,1,1,0,0,0,1,0,0,1,data
943,0,1,1,1,0,0,0,0,1,1,1,1,data
944,0,0,1,0,0,0,0,0,1,1,1,1,data
945,0,0,1,0,0,0,0,0,1,1,0,1,data
946,0,0,1,1,0,0,0,0,1,1,0,1,data
947,0,0,1,1,0,0,0,0,1,1,1,1,data
948,0,0,0,0,0,0,0,0,0,0,0,1,data
949,0,1,1,1,0,0,0,0,1,1,1,1,data
950,0,0,1,1,0,0,1,1,1,0,1,1,data
951,0,0,1,0,0,0,0,0,1,1,0,1,data
952,0,0,1,0,0,0,0,0,0,0,0,0,data
953,0,0,0,0,0,0,0,0,1,1,0,1,data
954,0,0,0,1,1,0,0,0,1,1,1,1,data
955,0,1,1,0,0,0,0,1,1,0,0,1,data
956,0,0,1,1,0,0,0,0,1,1,1,1,data
957,0,0,0,0,1,0,0,0,1,0,0,1,data
958,0,1,1,1,0,0,0,0,1,1,0,1,data
959,0,0,1,1,0,0,1,0,1,1,1,1,data
960,0,1,1,1,0,0,0,0,1,1,1,1,data
961,0,0,1,1,0,0,1,1,1,1,1,1,data
962,0,0,1,0,0,0,1,0,1,0,0,1,data
963,0,1,0,1,0,0,0,0,1,0,0,0,data
964,0,0,1,1,1,0,0,0,1,0,0,1,data
965,1,1,1,1,1,0,0,1,1,1,1,1,data
966,0,0,1,1,1,0,0,0,1,1,0,1,data
967,0,0,0,0,0,0,0,0,0,0,0,0,data
968,0,0,0,0,0,0,0,0,1,0,1,1,data
969,0,0,1,1,0,0,0,0,1,1,1,1,data
970,0,0,1,0,0,0,0,0,1,1,0,1,data
971,0,0,1,1,0,0,1,0,1,1,0,1,data
972,1,0,1,1,1,0,0,0,1,1,0,1,data
973,0,0,1,0,0,0,0,1,1,1,1,1,data
974,0,0,1,0,0,0,0,0,0,0,0,0,data
975,0,0,1,1,0,0,0,0,1,1,0,1,data
976,0,0,1,1,0,0,0,0,1,1,0,1,data
977,0,0,1,0,0,0,0,0,0,0,0,1,data
978,0,0,1,1,0,0,0,0,1,1,0,1,data
979,0,0,1,1,0,0,0,0,1,0,0,1,data
980,0,1,1,1,0,0,0,1,1,1,0,1,data
981,0,0,1,1,1,0,0,0,1,1,0,1,data
982,1,1,1,1,1,0,1,1,1,1,1,1,data
983,0,1,1,1,0,0,1,1,1,1,1,1,data
984,0,0,1,0,0,0,0,0,1,1,1,1,data
985,0,0,0,1,0,0,0,0,1,0,0,1,data
986,0,0,0,0,0,0,0,0,0,0,0,0,data
987,0,0,0,0,0,0,0,0,0,0,0,0,data
988,0,0,1,0,1,0,0,0,1,0,0,1,data
