Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
531,0,1,0,0,0,1,0,0,1,0,0,0
532,0,1,0,0,0,0,0,0,0,0,0,1
533,0,1,1,1,1,1,1,1,1,1,1,1
534,1,0,1,1,1,1,1,1,1,1,1,1
535,0,1,1,1,1,1,1,1,1,1,1,1
536,1,1,1,1,1,1,1,1,1,1,1,0
537,1,1,1,1,1,1,1,1,1,1,1,0
538,0,1,1,1,0,1,1,1,0,0,0,0
539,1,1,1,1,1,1,1,1,1,1,1,1
540,0,1,1,1,0,0,1,1,1,1,0,1
541,0,0,0,0,0,0,0,0,0,0,0,0
542,1,1,1,1,1,1,1,1,1,1,1,1
543,0,1,0,1,1,0,1,0,1,0,0,0
544,1,1,1,1,1,1,1,1,1,1,1,0
545,1,1,1,1,1,1,1,1,1,1,1,1
546,0,1,1,0,1,0,1,1,0,0,1,1
547,0,1,1,1,1,0,1,1,0,0,0,0
548,1,1,1,0,0,0,1,1,1,0,0,1
549,1,1,1,1,1,1,1,1,1,1,1,1
550,0,0,1,1,0,0,0,0,0,0,0,0
551,1,1,1,1,1,1,1,1,1,1,1,0
552,0,0,1,0,0,0,0,1,0,1,0,0
553,1,1,1,1,1,1,1,1,1,1,1,1
554,1,1,1,1,1,1,1,1,1,1,1,1
555,1,1,1,1,1,1,1,1,1,1,1,1
556,1,1,1,1,1,1,1,1,1,1,1,1
557,1,0,1,0,1,1,1,1,1,1,1,0
558,1,1,1,1,1,1,1,1,1,1,1,0
559,0,1,1,0,1,1,1,1,1,1,0,0
560,1,0,1,0,1,1,1,1,1,0,0,0
561,1,1,1,1,1,1,1,1,1,1,1,0
562,0,1,1,1,1,1,1,1,1,1,1,1
563,0,1,1,1,1,1,1,1,1,1,1,0
564,0,0,0,1,1,0,0,0,0,0,0,1
565,0,0,0,1,1,0,0,1,0,0,0,1
566,0,1,1,1,1,1,1,1,1,1,1,0
567,1,1,1,1,1,1,1,1,1,1,1,1
568,1,1,1,0,1,1,1,1,1,1,1,0
569,1,1,1,1,1,1,1,1,0,1,1,1
570,0,1,0,0,1,1,1,1,1,0,1,1
571,1,1,1,1,1,1,1,1,1,1,0,1
572,1,0,0,1,1,0,0,0,1,1,0,0
573,1,1,1,1,1,1,1,1,1,1,1,1
574,1,1,0,0,1,1,1,0,1,1,1,0
575,0,0,1,0,0,1,1,1,0,0,0,0
576,0,1,0,1,0,1,1,0,0,1,1,0
577,1,0,1,0,0,0,0,0,0,0,0,1
578,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0,0,0
580,0,1,1,1,1,1,1,1,1,1,1,1
581,0,0,0,1,0,0,0,0,0,1,0,0
582,1,1,1,0,0,1,0,1,1,1,1,0
583,1,1,1,1,0,1,0,1,1,1,1,1
584,0,0,0,0,0,0,0,0,0,0,0,1
585,0,0,1,1,1,1,1,0,1,1,1,0
586,1,1,1,1,1,1,1,1,1,1,1,1
587,0,1,1,1,0,1,0,1,1,1,1,0
588,1,1,1,1,1,1,1,1,1,1,1,1
589,1,1,1,1,0,1,1,1,0,1,1,1
590,1,1,0,1,0,1,1,1,1,1,0,0
591,1,1,1,1,1,1,1,1,1,1,1,0
592,1,1,1,1,1,1,1,1,1,1,1,1
593,1,1,1,1,1,1,1,1,0,1,1,1
594,1,1,1,1,1,1,1,1,1,1,1,0
595,0,0,1,0,0,0,0,0,0,0,0,0
596,1,1,1,1,1,1,1,1,1,1,1,1
597,0,1,0,1,0,1,1,1,1,1,1,0
598,0,1,1,1,1,1,0,1,1,1,1,0
599,0,1,1,1,1,1,1,1,1,1,1,1
600,1,1,1,1,1,0,1,1,1,1,1,0
601,1,1,1,1,1,1,1,1,1,1,0,1
602,1,1,1,1,1,1,1,1,1,1,1,1
603,1,1,1,1,1,1,1,1,1,1,1,1
604,1,1,1,1,1,1,1,1,1,1,1,1
605,0,1,1,1,0,0,0,0,0,1,1,0
606,1,0,1,1,1,0,0,1,1,0,0,1
607,1,1,1,1,1,1,1,1,1,1,1,1
608,1,1,1,1,1,1,1,1,1,1,1,1
609,1,1,0,1,0,0,0,0,1,0,1,0
610,1,1,1,1,1,1,1,1,1,1,1,1
611,0,0,0,0,0,0,0,1,0,1,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0
613,1,1,1,1,1,1,1,1,1,1,1,0
614,1,1,1,1,1,1,1,1,1,1,1,1
615,0,1,1,0,0,1,0,1,1,1,0,1
616,0,1,1,1,0,1,0,1,1,1,1,1
617,0,0,0,0,0,0,0,0,0,0,0,0
618,1,1,1,1,1,1,1,1,1,1,1,1
619,1,1,1,1,0,0,0,1,1,0,0,1
620,1,1,1,1,1,1,1,1,1,1,1,1
621,1,1,1,1,1,1,1,1,1,1,1,1
622,0,1,0,0,0,1,0,1,0,0,1,0
623,1,1,1,1,1,0,0,0,0,0,0,1
624,1,1,1,0,1,1,1,1,1,1,1,0
625,1,1,1,1,1,1,1,1,1,1,1,1
626,1,1,1,1,1,1,1,1,1,1,1,1
627,0,1,1,1,1,1,1,1,1,1,1,1
628,1,1,1,1,1,1,1,1,1,1,1,1
629,0,1,0,0,1,1,0,1,1,1,1,0
630,1,1,1,1,1,1,1,1,1,1,1,1
631,0,1,1,0,0,0,1,0,1,0,0,0
632,0,1,1,0,0,0,0,0,1,0,0,1
633,0,1,1,1,0,1,1,1,1,1,1,0
634,1,1,1,1,1,1,1,1,1,1,1,1
635,1,1,1,1,1,1,1,1,1,1,1,1
636,1,1,1,0,1,1,1,1,0,1,0,0
637,1,1,1,0,1,1,1,1,1,1,1,1
638,1,1,1,0,0,0,1,1,1,0,0,0
639,1,0,1,0,0,1,1,0,0,1,0,1
640,1,1,1,1,1,1,1,1,1,1,1,1
641,1,1,1,1,1,1,1,1,1,1,1,0
642,1,1,1,1,1,1,1,1,1,1,1,1
643,1,1,1,1,1,1,1,1,1,1,1,1
644,1,1,1,1,1,1,1,1,1,1,1,1
645,1,1,1,1,1,1,1,1,1,1,1,1
646,1,1,1,1,1,1,1,1,1,1,1,1
647,0,0,0,0,0,1,1,1,0,0,0,0
648,1,1,1,1,1,1,1,1,1,1,1,0
649,0,1,0,1,1,0,1,1,1,1,1,0
650,1,1,1,1,1,1,1,1,1,1,1,1
651,0,1,1,1,1,1,1,1,1,1,1,1
652,0,1,1,1,1,1,1,1,1,1,1,1
653,0,0,1,0,1,1,1,1,0,0,1,0
654,0,1,1,1,1,1,1,1,1,0,1,0
655,1,1,1,1,0,0,1,0,0,0,0,0
656,1,1,1,1,1,1,1,1,1,1,1,1
657,0,0,0,1,1,1,1,0,0,0,0,0
658,1,1,1,1,1,1,1,1,1,1,1,1
659,1,1,1,1,1,1,1,1,1,1,1,1
660,0,1,0,0,0,1,1,1,1,1,1,1
661,1,1,1,1,1,1,1,1,1,1,1,1
662,1,1,1,1,0,1,1,1,1,1,1,0
663,1,1,1,1,1,1,1,1,1,1,1,1
664,1,1,1,0,1,1,1,1,1,1,1,1
665,1,1,1,1,1,1,1,1,1,1,1,0
666,0,0,0,0,0,1,0,1,1,0,1,0
667,1,1,1,1,1,1,1,1,1,1,1,0
668,0,1,1,1,1,1,1,1,1,1,1,1
669,0,1,1,0,1,1,0,1,1,1,0,0
670,1,1,1,0,1,1,1,1,1,1,1,1
671,1,1,0,0,1,1,1,1,1,1,1,1
672,1,1,1,1,1,1,1,1,1,1,1,1
673,0,1,1,1,1,1,1,0,1,1,1,0
674,1,1,1,1,1,1,1,1,1,1,1,1
675,1,1,1,1,1,1,1,1,1,1,1,1
676,1,1,1,1,1,1,1,1,1,0,1,1
677,1,0,0,0,0,0,0,1,0,0,0,1
678,1,1,1,1,1,1,1,1,1,1,1,1
679,0,1,1,1,1,0,1,1,0,0,1,0
680,1,1,1,1,1,1,1,1,1,1,1,0
681,0,0,0,0,0,1,1,0,0,1,1,0
682,0,1,1,1,0,0,0,1,1,0,0,0
683,0,1,1,0,1,1,1,1,1,1,1,0
684,0,0,0,0,0,0,0,0,0,0,0,0
685,1,1,1,1,1,1,1,1,1,1,1,1
686,1,1,1,1,1,1,1,1,1,1,1,1
687,0,1,1,0,0,1,1,1,1,1,0,1
688,1,1,1,1,1,1,1,1,1,1,1,1
689,0,1,0,0,0,1,1,1,1,1,0,1
690,1,1,1,1,1,1,1,1,1,1,1,1
691,1,1,1,1,1,1,1,1,1,1,1,1
692,1,1,1,1,1,1,1,1,1,1,1,0
693,1,1,1,1,1,1,1,1,1,1,1,1
694,1,1,1,1,1,1,1,1,1,1,1,1
695,1,1,1,1,1,1,1,1,1,1,0,1
696,0,0,1,0,0,0,0,1,0,0,0,0
697,1,1,1,1,1,1,1,1,1,1,0,1
698,1,0,1,1,1,1,1,0,1,0,1,1
699,0,1,1,1,0,1,1,1,1,0,1,0
700,1,1,1,1,1,1,1,1,1,1,0,1
701,0,0,0,1,0,1,1,0,0,0,1,0
702,0,0,0,0,0,1,0,0,0,1,1,0
703,1,1,1,1,1,1,1,1,1,1,1,1
704,0,1,1,1,1,1,1,0,1,1,1,1
705,1,1,1,1,1,1,1,1,1,1,1,0
706,0,0,0,0,0,0,0,0,0,0,0,0
707,1,1,1,0,0,1,1,0,1,1,0,0
708,0,0,1,0,0,0,0,1,0,0,0,1
709,0,1,1,0,1,1,1,1,1,1,1,1
710,1,1,1,1,1,1,1,1,1,1,1,1
711,0,0,1,1,0,1,0,0,0,1,0,0
712,0,0,1,1,0,1,1,1,1,0,0,0
713,1,1,1,0,1,1,1,1,1,1,1,1
714,1,1,1,1,1,1,1,1,0,1,1,1
715,0,1,1,1,0,1,1,1,1,1,1,1
716,1,1,1,0,1,1,1,1,1,1,1,0
717,0,1,1,1,1,1,1,1,1,1,1,1
718,1,1,1,1,1,1,1,1,1,1,1,0
719,1,1,1,1,1,1,1,1,1,1,1,1
720,0,1,1,1,0,1,1,1,0,1,0,0
721,0,1,1,1,1,1,1,1,1,1,1,0
722,1,1,1,1,1,1,1,1,1,1,1,1
723,0,1,1,1,1,1,1,1,1,1,1,1
724,1,1,1,1,1,1,1,1,1,1,1,1
725,0,1,1,1,1,1,1,1,1,1,0,1
726,1,1,0,0,1,1,1,0,1,1,1,0
727,0,1,0,1,1,0,1,0,0,0,0,0
728,0,0,0,0,1,0,0,0,0,0,0,0
729,0,1,1,0,1,0,0,1,0,0,0,1
730,0,0,1,0,1,0,0,0,0,0,0,0
731,0,1,1,0,1,0,0,1,0,0,0,1
732,0,0,0,0,1,0,0,0,0,0,0,0
733,1,1,1,1,0,1,1,1,1,1,1,1
734,0,1,1,1,1,1,1,1,1,1,0,0
735,0,1,0,0,0,0,0,0,0,0,0,1
736,1,1,1,1,1,1,1,1,1,1,1,1
737,1,1,1,1,1,1,1,1,1,1,1,1
738,1,1,1,1,1,1,1,1,1,1,1,0
739,1,0,0,0,0,0,0,0,0,0,0,0
740,1,1,1,1,1,1,1,1,1,1,1,0
741,0,0,0,0,0,0,0,0,0,1,0,0
742,0,1,1,0,0,0,0,1,0,1,0,1
743,1,1,1,1,1,1,1,1,1,1,1,1
744,1,1,1,1,1,1,1,1,1,1,1,1
745,1,1,1,1,1,1,1,1,1,1,1,1
746,0,1,1,1,1,1,1,1,1,1,1,1
747,1,1,1,1,1,1,1,1,1,1,1,1
748,1,1,1,1,1,1,0,1,1,1,1,0
749,1,1,1,1,1,1,1,1,1,1,1,0
750,0,1,1,1,1,1,1,1,1,1,1,0
751,0,0,1,1,0,0,0,1,0,0,0,1
752,0,1,1,0,0,1,0,0,0,1,0,0
753,0,0,1,1,0,0,0,1,0,0,0,1
754,1,0,1,0,0,0,0,1,1,0,0,0
755,1,1,1,1,1,1,1,1,1,1,1,1
756,0,1,1,1,1,1,1,1,1,1,1,1
757,0,1,1,1,1,1,1,1,1,1,1,1
758,0,1,0,0,1,0,0,0,0,0,0,0
759,1,1,1,1,1,1,1,1,1,1,0,1
760,0,1,1,0,0,0,0,1,0,0,1,0
761,0,0,1,0,0,0,0,1,0,0,0,0
762,1,0,1,1,0,0,0,0,0,0,0,0
763,0,0,0,1,0,0,0,1,0,0,0,0
764,0,1,1,1,0,1,1,1,1,1,0,0
765,1,1,1,1,1,1,1,1,1,1,1,1
766,0,1,1,1,1,1,1,1,1,1,0,0
767,1,1,1,1,1,1,1,1,1,1,1,1
768,0,1,1,1,1,1,1,1,1,1,0,0
769,0,0,0,0,0,0,0,0,0,0,0,0
770,0,1,1,1,0,1,1,1,1,1,1,1
771,1,1,1,1,1,1,1,1,1,1,1,1
772,1,1,1,1,1,1,1,1,1,1,1,1
773,1,1,1,1,1,1,1,1,1,1,1,0
774,1,1,1,1,1,1,1,1,1,1,1,1
775,1,1,0,0,0,0,0,0,0,0,1,0
776,0,1,0,0,1,0,1,0,1,1,1,1
777,1,1,0,0,0,1,0,1,1,1,0,0
778,0,1,1,1,1,0,0,1,1,0,1,1
779,1,1,1,1,1,1,1,1,1,1,1,1
780,1,1,1,1,1,1,1,1,1,1,1,1
781,1,1,1,1,1,1,1,1,1,1,1,1
782,1,1,1,1,0,1,1,1,1,1,1,0
783,1,1,1,1,0,0,1,1,0,1,1,0
784,1,1,1,1,1,1,1,1,1,1,1,0
785,0,1,0,0,1,0,0,1,1,1,0,0
786,0,1,0,0,1,0,0,1,1,1,0,1
787,0,1,1,0,0,0,1,1,1,1,0,0
788,1,1,1,0,1,1,1,1,0,1,0,0
789,0,1,1,0,1,0,1,1,1,1,1,1
790,1,1,1,1,1,1,1,1,1,1,1,1
791,1,1,1,1,0,1,1,1,0,1,1,0
792,0,1,0,0,1,0,1,1,1,0,1,0
793,0,1,1,1,0,1,1,1,1,1,1,0
794,1,1,1,0,1,1,1,1,1,1,1,1
795,1,1,1,0,1,1,1,1,1,1,1,1
796,0,1,1,1,0,0,1,0,1,1,1,0
797,1,1,1,1,0,1,1,1,0,1,1,0
798,0,0,0,0,0,0,0,0,0,0,0,0
799,1,1,1,1,1,1,1,1,1,1,1,0
800,1,1,1,1,1,1,1,1,1,1,1,1
801,1,1,1,1,1,1,1,1,1,1,1,1
802,1,1,1,1,0,1,1,1,1,1,1,1
803,1,1,1,1,1,1,0,1,1,1,1,1
804,1,1,1,0,1,1,1,0,0,0,1,0
805,0,1,1,1,0,1,1,1,1,0,1,1
806,1,1,1,1,0,1,1,1,1,0,1,1
807,1,1,1,1,0,1,1,1,1,1,1,1
808,1,1,1,1,1,1,1,1,1,1,1,1
809,0,1,1,0,1,1,1,1,0,1,1,0
810,1,1,1,1,1,1,1,1,1,0,0,1
811,0,1,1,1,1,1,1,1,1,1,1,0
812,0,0,1,0,0,0,0,1,0,0,0,0
813,1,1,1,1,1,1,1,1,1,0,1,0
814,1,1,1,1,1,1,1,1,1,1,1,1
815,1,1,1,1,1,1,1,1,1,1,1,1
816,1,1,1,1,1,1,1,1,1,1,1,1
817,1,1,1,1,1,1,1,1,1,1,1,1
818,1,0,1,1,1,1,1,1,1,1,1,0
819,1,1,1,0,1,1,1,1,1,1,1,1
820,1,1,1,1,1,1,1,1,0,1,0,0
821,0,0,0,0,0,0,0,0,0,0,0,0
822,1,0,1,0,0,1,1,1,1,1,1,1
823,1,1,1,0,1,1,1,1,1,1,1,1
824,1,1,1,0,1,1,1,1,1,1,1,1
825,0,0,1,1,1,1,1,1,1,1,1,0
826,0,1,1,1,0,1,1,1,1,1,1,1
827,1,1,1,1,0,0,1,0,0,1,1,1
828,1,1,0,1,1,1,1,1,1,1,1,0
829,1,1,1,1,1,1,1,1,1,1,1,1
830,1,1,1,1,0,1,0,1,1,0,1,1
831,1,1,1,1,1,1,1,1,1,1,0,1
832,1,1,1,1,1,1,1,1,1,1,0,1
833,1,1,1,1,1,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1,1,1,1,1,1
835,0,0,0,1,1,0,1,0,0,0,1,0
836,0,0,0,1,0,0,1,0,1,1,1,0
837,1,1,1,1,1,1,1,0,0,1,1,0
838,1,1,1,1,1,1,0,1,1,1,1,1
839,1,1,1,1,1,1,1,1,1,1,1,1
840,0,1,1,1,1,0,1,1,0,0,0,1
841,0,0,1,1,0,0,0,1,1,0,0,0
842,1,1,1,1,1,1,1,1,1,1,1,1
843,1,1,1,1,1,1,1,1,1,1,1,1
844,1,1,1,1,1,1,1,1,1,1,1,1
845,1,1,1,1,1,1,1,1,1,1,1,0
846,1,1,1,1,1,1,1,1,1,1,1,0
847,0,0,0,0,1,0,1,1,1,0,1,1
848,0,0,0,1,1,1,1,0,1,1,0,1
849,1,0,1,0,1,0,0,0,0,0,0,0
850,0,1,0,0,0,0,0,0,0,0,0,0
851,1,1,1,1,1,1,1,1,1,1,1,1
852,1,1,1,1,1,1,1,1,1,1,1,1
853,0,0,0,0,0,0,0,0,0,0,0,1
854,0,1,0,0,1,0,1,0,1,1,0,1
855,1,1,1,1,1,1,1,1,1,1,1,1
856,1,1,1,1,1,1,1,1,1,1,1,1
857,1,1,1,1,1,1,1,1,1,1,1,0
858,1,1,1,0,1,0,1,1,0,1,1,0
859,1,1,1,1,0,1,1,1,1,1,1,1
860,1,1,1,0,1,0,1,1,0,0,0,1
861,1,1,1,1,1,1,1,1,1,1,1,0
862,1,1,1,1,1,1,1,1,1,1,1,0
863,1,1,0,0,0,0,1,1,1,1,0,0
864,0,0,1,0,0,0,0,0,0,1,1,0
865,0,0,0,1,0,0,0,0,0,1,1,1
866,1,1,1,1,1,1,1,1,1,1,1,0
867,1,1,1,1,1,1,1,1,1,1,1,0
868,0,1,1,1,0,0,1,1,1,1,0,1
869,1,1,1,1,0,1,1,0,0,0,0,0
870,0,0,1,1,0,1,1,1,1,1,0,1
871,0,0,0,1,0,0,0,1,1,0,0,0
872,0,1,1,1,1,1,1,1,1,1,1,1
873,1,1,1,1,1,1,0,1,1,0,1,1
874,1,1,1,1,1,1,1,1,1,1,1,1
875,1,1,1,1,0,1,1,1,1,1,1,0
876,1,1,1,1,1,1,1,1,1,1,1,1
877,0,1,1,0,1,1,1,1,1,1,1,1
878,1,1,1,1,1,1,1,1,1,1,1,0
879,0,1,0,0,1,0,0,0,0,1,0,0
880,1,1,1,1,1,1,1,1,1,1,1,0
881,1,1,1,1,1,0,0,1,0,1,1,1
882,0,1,0,1,0,0,0,1,1,0,0,0
883,0,1,0,0,0,0,0,0,1,0,0,0
884,0,1,1,0,0,0,1,1,0,0,0,0
885,0,0,1,0,0,0,0,1,1,0,1,1
886,1,1,1,1,1,1,1,1,1,1,1,1
887,1,1,1,1,1,1,1,1,1,1,1,1
888,0,0,1,0,0,0,0,1,0,0,0,0
889,1,1,1,1,1,1,1,1,1,1,1,1
890,1,1,1,1,1,1,1,1,1,1,1,0
891,1,0,0,0,1,1,0,1,0,0,1,0
892,0,1,1,1,1,1,1,1,1,1,1,1
893,1,1,1,1,1,1,1,1,1,1,1,1
894,1,1,1,1,1,1,1,1,1,1,1,1
895,1,1,1,1,1,1,1,1,1,1,1,1
896,1,1,1,1,1,1,1,1,1,1,1,1
897,0,1,0,1,0,1,1,1,1,1,1,0
898,0,1,1,1,0,1,1,1,1,1,1,0
899,1,1,1,1,1,1,1,1,1,1,1,1
900,1,1,1,1,0,1,1,1,1,1,1,1
901,0,1,1,1,1,1,1,1,1,1,1,1
902,1,1,1,1,1,1,1,1,1,1,1,0
903,0,1,1,1,1,1,1,1,1,0,1,0
904,1,1,1,1,1,1,1,1,1,1,1,1
905,1,1,1,1,1,1,1,1,1,1,1,1
906,0,1,1,1,1,1,1,1,1,1,1,1
907,0,1,1,0,0,1,1,1,1,0,1,0
908,0,1,0,1,0,1,1,1,1,0,1,1
909,1,1,1,1,1,1,1,1,1,1,1,1
910,1,1,1,1,1,1,1,1,1,1,1,1
911,1,0,1,0,1,0,0,0,0,0,0,1
912,1,0,0,0,1,0,0,0,0,0,0,1
913,1,1,1,1,1,1,1,1,1,1,1,0
914,0,1,1,1,0,1,1,1,1,1,1,0
915,0,1,1,1,0,1,1,1,1,1,1,1
916,0,1,1,0,1,0,1,1,0,1,0,1
917,1,1,0,1,1,1,1,1,1,1,1,1
918,1,1,1,1,1,1,1,1,1,1,1,1
919,1,1,0,1,1,1,1,1,1,1,1,1
920,1,1,1,1,1,1,1,1,1,1,1,1
921,0,0,0,0,0,0,0,0,0,0,0,1
922,1,1,1,0,1,1,0,1,1,1,0,1
923,1,0,1,0,0,0,0,0,1,0,0,0
924,0,1,1,0,1,1,1,1,1,1,1,1
925,1,1,1,1,1,1,1,1,1,1,1,1
926,1,1,1,1,1,1,1,1,1,1,1,1
927,1,1,1,1,1,1,1,1,1,1,1,1
928,0,1,1,1,1,1,1,0,1,1,1,1
929,1,1,1,0,0,1,1,1,1,1,1,1
930,1,1,1,0,1,1,1,1,1,0,1,1
931,1,1,1,1,1,0,0,1,0,1,1,1
932,1,1,1,1,1,0,0,1,0,1,1,1
933,1,1,0,1,1,1,1,1,1,1,1,1
934,1,1,1,1,1,0,0,1,1,0,0,1
935,0,0,1,0,0,0,0,0,0,0,0,0
936,1,1,1,1,1,1,1,1,1,1,1,0
937,1,1,1,1,1,1,0,1,1,1,1,0
938,1,0,0,0,1,0,0,1,0,1,1,0
939,0,1,1,1,1,1,1,1,1,1,1,0
940,1,1,1,1,0,0,0,1,1,0,0,1
941,1,1,1,0,0,1,1,1,1,1,1,0
942,1,1,1,0,0,1,1,1,1,1,1,0
943,0,1,1,1,1,1,1,1,1,1,1,1
944,1,1,1,1,1,1,1,1,1,1,1,1
945,1,1,1,1,1,1,1,1,1,1,1,1
946,1,1,1,1,1,1,1,1,1,1,1,1
947,0,1,1,1,1,1,1,1,1,1,0,0
948,1,1,1,1,1,1,1,1,1,1,1,0
949,1,1,1,1,1,1,1,1,1,1,1,1
950,1,1,1,1,1,1,1,1,1,1,1,1
951,0,0,1,1,0,0,0,0,0,0,0,0
952,0,1,1,1,1,1,1,1,1,1,1,1
953,0,1,1,1,1,1,1,1,1,1,1,1
954,1,1,1,1,1,1,1,1,1,1,1,0
955,1,1,1,0,1,1,1,0,0,0,0,0
956,1,1,1,1,1,1,1,1,1,1,1,0
957,1,1,1,1,1,1,1,1,1,1,1,1
958,1,1,1,1,1,1,1,1,1,1,1,1
959,1,1,1,1,1,1,1,1,1,1,1,1
960,0,1,1,1,1,1,1,1,1,1,0,1
961,1,0,0,0,1,1,1,0,1,1,1,1
962,1,1,1,1,1,1,1,1,1,1,1,0
963,1,1,1,1,1,1,1,1,1,1,1,1
964,0,1,1,1,0,0,0,1,1,1,1,1
965,0,1,1,1,0,0,1,1,1,1,1,1
966,1,1,1,1,1,1,1,1,1,1,1,1
967,1,1,1,1,1,0,0,1,1,1,0,0
968,0,0,1,1,0,1,1,1,1,1,0,0
969,0,0,1,1,0,1,1,1,1,1,0,0
970,1,0,1,0,1,0,1,1,0,1,1,1
971,0,1,1,1,1,1,1,1,0,0,0,0
972,1,1,1,1,1,1,1,1,1,1,1,1
973,1,1,1,1,1,1,1,1,1,1,1,1
974,0,0,1,0,1,0,0,0,1,0,0,0
975,0,1,1,0,1,0,0,0,1,0,0,0
976,0,0,0,0,0,0,0,1,0,0,0,0
977,0,1,1,1,1,1,1,1,1,1,1,1
978,0,1,1,0,1,1,1,1,1,1,1,1
979,0,0,0,0,1,0,0,1,0,0,0,0
980,0,0,0,0,1,0,0,1,0,0,0,0
981,1,1,1,0,1,1,1,1,1,1,1,1
982,1,1,0,0,1,1,0,1,1,1,1,1
983,1,1,0,0,1,1,0,1,1,1,1,1
984,1,1,1,1,1,1,1,1,1,1,1,0
985,1,1,1,1,1,1,1,1,1,1,1,0
986,1,1,1,1,1,1,1,1,1,0,1,1
987,0,1,0,0,0,0,0,0,0,1,0,0
988,1,1,1,1,1,1,1,1,1,1,1,1
989,1,1,1,1,1,1,1,1,1,1,1,1
990,0,1,1,1,1,1,1,1,1,1,1,1
991,0,1,1,1,1,1,1,1,1,1,1,1
992,1,1,1,1,1,1,1,1,1,1,1,1
993,0,1,0,0,0,1,1,0,1,1,1,1
994,1,1,1,1,1,1,1,1,1,1,1,0
995,0,0,0,1,0,0,0,0,0,0,0,0
996,1,1,1,1,1,1,1,1,1,1,1,0
997,1,1,1,0,0,1,1,1,1,1,1,0
998,0,1,1,1,0,1,1,1,0,0,1,1
999,0,1,1,1,1,1,1,1,1,1,0,1
1000,0,1,1,1,1,1,1,1,1,1,0,1
1001,0,0,0,1,0,0,0,0,0,0,0,0
1002,1,1,1,0,1,1,0,1,1,1,0,1
1003,1,1,1,1,1,1,1,1,1,1,1,1
1004,1,1,1,1,1,1,1,1,1,1,1,1
1005,1,1,1,1,1,1,1,1,1,1,1,1
1006,1,1,1,1,1,1,1,1,1,1,1,0
1007,1,1,1,1,1,1,1,1,1,1,1,1
1008,1,1,1,1,1,1,1,1,1,1,1,1
1009,1,1,1,1,1,1,1,1,1,1,1,1
1010,1,1,1,1,1,1,1,1,1,1,1,0
1011,1,1,1,1,1,1,1,1,1,1,1,1
1012,0,1,0,0,1,1,1,1,0,1,1,1
1013,1,1,1,1,1,1,1,1,1,1,1,1
1014,1,1,1,1,1,1,1,1,1,1,1,1
1015,1,1,1,1,1,1,1,1,1,1,1,1
1016,1,1,1,1,1,1,1,1,1,1,1,1
1017,1,1,1,1,1,1,1,1,1,1,1,1
1018,0,1,1,1,1,1,1,1,1,1,1,1
1019,0,1,1,1,1,1,1,1,1,1,1,1
1020,1,1,1,1,1,1,1,1,1,1,1,1
1021,0,1,0,1,0,1,1,1,1,1,1,1
1022,1,1,1,1,1,1,1,1,1,1,1,1
1023,1,1,1,1,1,1,1,1,1,1,1,1
1024,0,1,1,1,1,1,1,1,1,1,1,1
1025,1,1,1,1,1,1,1,1,1,1,1,1
1026,0,0,0,0,0,0,1,0,0,0,0,0
1027,0,1,1,0,1,1,1,0,1,1,1,1
1028,0,0,1,0,1,1,0,0,0,0,1,0
1029,0,1,1,1,1,1,1,1,1,1,1,1
1030,0,1,1,1,1,1,1,1,1,1,1,1
1031,0,0,0,0,0,0,0,0,1,0,0,0
1032,0,1,1,0,1,1,0,1,1,1,1,0
1033,0,0,1,1,0,0,1,1,0,1,0,1
1034,1,1,1,0,1,1,1,1,1,1,1,1
1035,0,1,1,0,1,1,1,1,1,1,1,0
1036,1,1,1,1,1,1,1,0,1,1,1,0
1037,0,1,0,1,0,1,1,1,1,1,1,1
1038,0,1,1,1,0,1,1,1,0,1,0,0
1039,1,1,1,1,1,1,1,1,1,1,1,1
1040,0,0,1,1,1,1,1,1,1,1,1,1
1041,0,1,1,1,1,1,1,1,1,1,1,1
1042,1,1,1,0,1,1,1,1,1,1,1,1
1043,0,0,0,1,0,1,0,1,1,1,1,1
1044,1,1,1,1,1,1,1,1,1,1,1,0
1045,1,1,1,1,1,0,0,1,1,0,0,1
1046,0,1,1,1,1,1,1,1,1,1,1,0
1047,1,1,1,1,1,0,0,1,1,1,0,1
1048,0,1,0,0,0,1,1,0,0,0,0,0
1049,1,1,1,1,0,0,0,1,1,0,0,1
1050,1,1,1,1,1,1,1,1,1,1,1,1
1051,1,1,1,1,1,1,1,1,1,1,1,1
1052,1,1,1,1,1,1,1,1,1,1,1,1
1053,1,1,1,0,1,1,1,1,1,1,1,1
1054,0,0,0,0,0,0,0,0,0,0,0,0
1055,1,1,1,1,1,1,1,1,1,1,1,1
1056,0,1,1,1,1,1,1,1,1,1,1,1
1057,1,1,1,1,1,1,1,1,1,1,1,1
1058,0,1,1,1,1,1,1,1,1,1,0,1
1059,1,1,1,1,1,0,1,1,1,1,1,0
1060,0,1,1,1,1,1,1,1,1,1,1,1
1061,1,1,1,1,1,1,1,1,1,1,1,1
1062,1,1,1,0,1,1,1,1,1,1,0,1
