Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
493,1,1,1,1,1,1,1,1,1,1,1,0,True
494,1,1,0,1,1,0,0,1,1,1,1,1,True
495,1,0,0,0,0,0,0,0,0,0,0,1,True
496,1,1,1,1,1,1,1,1,1,1,1,1,True
497,1,1,1,1,1,1,1,1,1,1,1,1,True
498,1,1,1,1,1,1,1,1,1,1,1,1,True
499,0,1,1,1,0,1,1,1,1,1,1,1,True
500,0,1,1,1,0,1,1,1,1,1,0,1,True
501,0,1,1,1,0,1,1,1,1,1,0,1,True
502,1,1,1,1,1,1,1,1,1,1,1,1,True
503,0,1,1,1,1,1,1,1,1,1,1,1,True
504,1,1,1,1,0,1,1,1,1,1,1,1,True
505,1,1,1,1,1,1,1,1,1,1,1,1,True
506,1,1,1,1,1,1,1,1,1,1,1,1,True
507,1,1,0,1,0,0,1,0,0,0,0,1,True
508,1,1,1,1,1,1,1,1,1,1,1,1,True
509,1,1,1,1,0,1,1,1,1,1,1,0,True
510,0,0,1,1,1,1,1,1,1,1,1,1,True
511,1,1,1,1,1,1,1,1,1,1,1,1,True
512,0,1,0,1,1,0,1,0,0,0,0,0,True
513,1,1,1,1,0,0,1,0,1,1,1,1,True
514,0,0,0,0,0,0,0,0,0,0,0,0,True
515,0,1,1,1,0,0,0,1,0,1,1,1,True
516,1,1,1,1,1,1,1,1,1,1,1,1,True
517,0,1,0,0,0,0,0,0,0,1,0,0,True
518,1,1,0,1,0,0,0,0,0,0,0,0,True
519,1,1,1,1,1,1,1,1,1,1,1,1,True
520,0,1,1,0,1,1,1,1,1,1,1,1,True
521,0,0,0,0,1,0,0,1,0,0,0,0,True
522,1,1,1,0,1,1,1,1,1,1,1,1,True
523,1,1,1,1,1,1,1,1,1,1,1,1,True
524,0,1,0,0,0,0,1,1,1,0,0,0,True
525,1,1,1,1,1,1,1,1,1,1,1,1,True
526,1,1,1,1,1,1,1,1,1,1,1,1,True
527,1,1,1,0,1,0,0,1,1,1,0,0,True
528,1,1,1,1,1,1,1,1,1,1,1,0,True
529,0,1,1,1,1,1,1,1,1,1,1,1,True
530,0,1,1,0,1,1,1,1,1,1,1,1,True
531,0,1,0,0,0,1,0,0,1,0,0,0,True
532,0,1,0,0,0,0,0,0,0,0,0,1,True
533,0,1,1,1,1,1,1,1,1,1,1,1,True
534,1,0,1,1,1,1,1,1,1,1,1,1,True
535,0,1,1,1,1,1,1,1,1,1,1,1,True
536,1,1,1,1,1,1,1,1,1,1,1,0,True
537,1,1,1,1,1,1,1,1,1,1,1,0,True
538,0,1,1,1,0,1,1,1,0,0,0,0,True
539,1,1,1,1,1,1,1,1,1,1,1,1,True
540,0,1,1,1,0,0,1,1,1,1,0,1,True
541,0,0,0,0,0,0,0,0,0,0,0,0,True
542,1,1,1,1,1,1,1,1,1,1,1,1,True
543,0,1,0,1,1,0,1,0,1,0,0,0,True
544,1,1,1,1,1,1,1,1,1,1,1,0,True
545,1,1,1,1,1,1,1,1,1,1,1,1,True
546,0,1,1,0,1,0,1,1,0,0,1,1,True
547,0,1,1,1,1,0,1,1,0,0,0,0,True
548,1,1,1,0,0,0,1,1,1,0,0,1,True
549,1,1,1,1,1,1,1,1,1,1,1,1,True
550,0,0,1,1,0,0,0,0,0,0,0,0,True
551,1,1,1,1,1,1,1,1,1,1,1,0,True
552,0,0,1,0,0,0,0,1,0,1,0,0,True
553,1,1,1,1,1,1,1,1,1,1,1,1,True
554,1,1,1,1,1,1,1,1,1,1,1,1,True
555,1,1,1,1,1,1,1,1,1,1,1,1,True
556,1,1,1,1,1,1,1,1,1,1,1,1,True
557,1,0,1,0,1,1,1,1,1,1,1,0,True
558,1,1,1,1,1,1,1,1,1,1,1,0,True
559,0,1,1,0,1,1,1,1,1,1,0,0,True
560,1,0,1,0,1,1,1,1,1,0,0,0,True
561,1,1,1,1,1,1,1,1,1,1,1,0,True
562,0,1,1,1,1,1,1,1,1,1,1,1,True
563,0,1,1,1,1,1,1,1,1,1,1,0,True
564,0,0,0,1,1,0,0,0,0,0,0,1,True
565,0,0,0,1,1,0,0,1,0,0,0,1,True
566,0,1,1,1,1,1,1,1,1,1,1,0,True
567,1,1,1,1,1,1,1,1,1,1,1,1,True
568,1,1,1,0,1,1,1,1,1,1,1,0,True
569,1,1,1,1,1,1,1,1,0,1,1,1,True
570,0,1,0,0,1,1,1,1,1,0,1,1,True
571,1,1,1,1,1,1,1,1,1,1,0,1,True
572,1,0,0,1,1,0,0,0,1,1,0,0,True
573,1,1,1,1,1,1,1,1,1,1,1,1,True
574,1,1,0,0,1,1,1,0,1,1,1,0,True
575,0,0,1,0,0,1,1,1,0,0,0,0,True
576,0,1,0,1,0,1,1,0,0,1,1,0,True
577,1,0,1,0,0,0,0,0,0,0,0,1,True
578,0,0,0,0,0,0,0,0,0,0,0,0,True
579,0,0,0,0,0,0,0,0,0,0,0,0,True
580,0,1,1,1,1,1,1,1,1,1,1,1,True
581,0,0,0,1,0,0,0,0,0,1,0,0,True
582,1,1,1,0,0,1,0,1,1,1,1,0,True
583,1,1,1,1,0,1,0,1,1,1,1,1,True
584,0,0,0,0,0,0,0,0,0,0,0,1,True
585,0,0,1,1,1,1,1,0,1,1,1,0,True
586,1,1,1,1,1,1,1,1,1,1,1,1,True
587,0,1,1,1,0,1,0,1,1,1,1,0,True
588,1,1,1,1,1,1,1,1,1,1,1,1,True
589,1,1,1,1,0,1,1,1,0,1,1,1,True
590,1,1,0,1,0,1,1,1,1,1,0,0,True
591,1,1,1,1,1,1,1,1,1,1,1,0,True
592,1,1,1,1,1,1,1,1,1,1,1,1,True
593,1,1,1,1,1,1,1,1,0,1,1,1,True
594,1,1,1,1,1,1,1,1,1,1,1,0,True
595,0,0,1,0,0,0,0,0,0,0,0,0,True
596,1,1,1,1,1,1,1,1,1,1,1,1,True
597,0,1,0,1,0,1,1,1,1,1,1,0,True
598,0,1,1,1,1,1,0,1,1,1,1,0,True
599,0,1,1,1,1,1,1,1,1,1,1,1,True
600,1,1,1,1,1,0,1,1,1,1,1,0,True
601,1,1,1,1,1,1,1,1,1,1,0,1,True
602,1,1,1,1,1,1,1,1,1,1,1,1,True
603,1,1,1,1,1,1,1,1,1,1,1,1,True
604,1,1,1,1,1,1,1,1,1,1,1,1,True
605,0,1,1,1,0,0,0,0,0,1,1,0,True
606,1,0,1,1,1,0,0,1,1,0,0,1,True
607,1,1,1,1,1,1,1,1,1,1,1,1,True
608,1,1,1,1,1,1,1,1,1,1,1,1,True
609,1,1,0,1,0,0,0,0,1,0,1,0,True
610,1,1,1,1,1,1,1,1,1,1,1,1,True
611,0,0,0,0,0,0,0,1,0,1,0,0,True
612,0,0,0,0,0,0,0,0,0,0,0,0,True
613,1,1,1,1,1,1,1,1,1,1,1,0,True
614,1,1,1,1,1,1,1,1,1,1,1,1,True
615,0,1,1,0,0,1,0,1,1,1,0,1,True
616,0,1,1,1,0,1,0,1,1,1,1,1,True
617,0,0,0,0,0,0,0,0,0,0,0,0,True
618,1,1,1,1,1,1,1,1,1,1,1,1,True
619,1,1,1,1,0,0,0,1,1,0,0,1,True
620,1,1,1,1,1,1,1,1,1,1,1,1,True
621,1,1,1,1,1,1,1,1,1,1,1,1,True
622,0,1,0,0,0,1,0,1,0,0,1,0,True
623,1,1,1,1,1,0,0,0,0,0,0,1,True
624,1,1,1,0,1,1,1,1,1,1,1,0,True
625,1,1,1,1,1,1,1,1,1,1,1,1,True
626,1,1,1,1,1,1,1,1,1,1,1,1,True
627,0,1,1,1,1,1,1,1,1,1,1,1,True
628,1,1,1,1,1,1,1,1,1,1,1,1,True
629,0,1,0,0,1,1,0,1,1,1,1,0,True
630,1,1,1,1,1,1,1,1,1,1,1,1,True
631,0,1,1,0,0,0,1,0,1,0,0,0,True
632,0,1,1,0,0,0,0,0,1,0,0,1,True
633,0,1,1,1,0,1,1,1,1,1,1,0,True
634,1,1,1,1,1,1,1,1,1,1,1,1,True
635,1,1,1,1,1,1,1,1,1,1,1,1,True
636,1,1,1,0,1,1,1,1,0,1,0,0,True
637,1,1,1,0,1,1,1,1,1,1,1,1,True
638,1,1,1,0,0,0,1,1,1,0,0,0,True
639,1,0,1,0,0,1,1,0,0,1,0,1,True
640,1,1,1,1,1,1,1,1,1,1,1,1,True
641,1,1,1,1,1,1,1,1,1,1,1,0,True
642,1,1,1,1,1,1,1,1,1,1,1,1,True
643,1,1,1,1,1,1,1,1,1,1,1,1,True
644,1,1,1,1,1,1,1,1,1,1,1,1,True
645,1,1,1,1,1,1,1,1,1,1,1,1,True
646,1,1,1,1,1,1,1,1,1,1,1,1,True
647,0,0,0,0,0,1,1,1,0,0,0,0,True
648,1,1,1,1,1,1,1,1,1,1,1,0,True
649,0,1,0,1,1,0,1,1,1,1,1,0,True
650,1,1,1,1,1,1,1,1,1,1,1,1,True
651,0,1,1,1,1,1,1,1,1,1,1,1,True
652,0,1,1,1,1,1,1,1,1,1,1,1,True
653,0,0,1,0,1,1,1,1,0,0,1,0,True
654,0,1,1,1,1,1,1,1,1,0,1,0,True
655,1,1,1,1,0,0,1,0,0,0,0,0,True
656,1,1,1,1,1,1,1,1,1,1,1,1,True
657,0,0,0,1,1,1,1,0,0,0,0,0,True
658,1,1,1,1,1,1,1,1,1,1,1,1,True
659,1,1,1,1,1,1,1,1,1,1,1,1,True
660,0,1,0,0,0,1,1,1,1,1,1,1,True
661,1,1,1,1,1,1,1,1,1,1,1,1,True
662,1,1,1,1,0,1,1,1,1,1,1,0,True
663,1,1,1,1,1,1,1,1,1,1,1,1,True
664,1,1,1,0,1,1,1,1,1,1,1,1,True
665,1,1,1,1,1,1,1,1,1,1,1,0,True
666,0,0,0,0,0,1,0,1,1,0,1,0,True
667,1,1,1,1,1,1,1,1,1,1,1,0,True
668,0,1,1,1,1,1,1,1,1,1,1,1,True
669,0,1,1,0,1,1,0,1,1,1,0,0,True
670,1,1,1,0,1,1,1,1,1,1,1,1,True
671,1,1,0,0,1,1,1,1,1,1,1,1,True
672,1,1,1,1,1,1,1,1,1,1,1,1,True
673,0,1,1,1,1,1,1,0,1,1,1,0,True
674,1,1,1,1,1,1,1,1,1,1,1,1,True
675,1,1,1,1,1,1,1,1,1,1,1,1,True
676,1,1,1,1,1,1,1,1,1,0,1,1,True
677,1,0,0,0,0,0,0,1,0,0,0,1,True
678,1,1,1,1,1,1,1,1,1,1,1,1,True
679,0,1,1,1,1,0,1,1,0,0,1,0,True
680,1,1,1,1,1,1,1,1,1,1,1,0,True
681,0,0,0,0,0,1,1,0,0,1,1,0,True
682,0,1,1,1,0,0,0,1,1,0,0,0,True
683,0,1,1,0,1,1,1,1,1,1,1,0,True
684,0,0,0,0,0,0,0,0,0,0,0,0,True
685,1,1,1,1,1,1,1,1,1,1,1,1,True
686,1,1,1,1,1,1,1,1,1,1,1,1,True
687,0,1,1,0,0,1,1,1,1,1,0,1,True
688,1,1,1,1,1,1,1,1,1,1,1,1,True
689,0,1,0,0,0,1,1,1,1,1,0,1,True
690,1,1,1,1,1,1,1,1,1,1,1,1,True
691,1,1,1,1,1,1,1,1,1,1,1,1,True
692,1,1,1,1,1,1,1,1,1,1,1,0,True
693,1,1,1,1,1,1,1,1,1,1,1,1,True
694,1,1,1,1,1,1,1,1,1,1,1,1,True
695,1,1,1,1,1,1,1,1,1,1,0,1,True
696,0,0,1,0,0,0,0,1,0,0,0,0,True
697,1,1,1,1,1,1,1,1,1,1,0,1,True
698,1,0,1,1,1,1,1,0,1,0,1,1,True
699,0,1,1,1,0,1,1,1,1,0,1,0,True
700,1,1,1,1,1,1,1,1,1,1,0,1,True
701,0,0,0,1,0,1,1,0,0,0,1,0,True
702,0,0,0,0,0,1,0,0,0,1,1,0,True
703,1,1,1,1,1,1,1,1,1,1,1,1,True
704,0,1,1,1,1,1,1,0,1,1,1,1,True
705,1,1,1,1,1,1,1,1,1,1,1,0,True
706,0,0,0,0,0,0,0,0,0,0,0,0,True
707,1,1,1,0,0,1,1,0,1,1,0,0,True
708,0,0,1,0,0,0,0,1,0,0,0,1,True
709,0,1,1,0,1,1,1,1,1,1,1,1,True
710,1,1,1,1,1,1,1,1,1,1,1,1,True
711,0,0,1,1,0,1,0,0,0,1,0,0,True
712,0,0,1,1,0,1,1,1,1,0,0,0,True
713,1,1,1,0,1,1,1,1,1,1,1,1,True
714,1,1,1,1,1,1,1,1,0,1,1,1,True
715,0,1,1,1,0,1,1,1,1,1,1,1,True
716,1,1,1,0,1,1,1,1,1,1,1,0,True
717,0,1,1,1,1,1,1,1,1,1,1,1,True
718,1,1,1,1,1,1,1,1,1,1,1,0,True
719,1,1,1,1,1,1,1,1,1,1,1,1,True
720,0,1,1,1,0,1,1,1,0,1,0,0,True
721,0,1,1,1,1,1,1,1,1,1,1,0,True
722,1,1,1,1,1,1,1,1,1,1,1,1,True
723,0,1,1,1,1,1,1,1,1,1,1,1,True
724,1,1,1,1,1,1,1,1,1,1,1,1,True
725,0,1,1,1,1,1,1,1,1,1,0,1,True
726,1,1,0,0,1,1,1,0,1,1,1,0,True
727,0,1,0,1,1,0,1,0,0,0,0,0,True
728,0,0,0,0,1,0,0,0,0,0,0,0,True
729,0,1,1,0,1,0,0,1,0,0,0,1,True
730,0,0,1,0,1,0,0,0,0,0,0,0,True
731,0,1,1,0,1,0,0,1,0,0,0,1,True
732,0,0,0,0,1,0,0,0,0,0,0,0,True
733,1,1,1,1,0,1,1,1,1,1,1,1,True
734,0,1,1,1,1,1,1,1,1,1,0,0,True
735,0,1,0,0,0,0,0,0,0,0,0,1,True
736,1,1,1,1,1,1,1,1,1,1,1,1,True
737,1,1,1,1,1,1,1,1,1,1,1,1,True
738,1,1,1,1,1,1,1,1,1,1,1,0,True
739,1,0,0,0,0,0,0,0,0,0,0,0,True
740,1,1,1,1,1,1,1,1,1,1,1,0,True
741,0,0,0,0,0,0,0,0,0,1,0,0,True
742,0,1,1,0,0,0,0,1,0,1,0,1,True
743,1,1,1,1,1,1,1,1,1,1,1,1,True
744,1,1,1,1,1,1,1,1,1,1,1,1,True
745,1,1,1,1,1,1,1,1,1,1,1,1,True
746,0,1,1,1,1,1,1,1,1,1,1,1,True
747,1,1,1,1,1,1,1,1,1,1,1,1,True
748,1,1,1,1,1,1,0,1,1,1,1,0,True
749,1,1,1,1,1,1,1,1,1,1,1,0,True
750,0,1,1,1,1,1,1,1,1,1,1,0,True
751,0,0,1,1,0,0,0,1,0,0,0,1,True
752,0,1,1,0,0,1,0,0,0,1,0,0,True
753,0,0,1,1,0,0,0,1,0,0,0,1,True
754,1,0,1,0,0,0,0,1,1,0,0,0,True
755,1,1,1,1,1,1,1,1,1,1,1,1,True
756,0,1,1,1,1,1,1,1,1,1,1,1,True
757,0,1,1,1,1,1,1,1,1,1,1,1,True
758,0,1,0,0,1,0,0,0,0,0,0,0,True
759,1,1,1,1,1,1,1,1,1,1,0,1,True
760,0,1,1,0,0,0,0,1,0,0,1,0,True
761,0,0,1,0,0,0,0,1,0,0,0,0,True
762,1,0,1,1,0,0,0,0,0,0,0,0,True
763,0,0,0,1,0,0,0,1,0,0,0,0,True
764,0,1,1,1,0,1,1,1,1,1,0,0,True
765,1,1,1,1,1,1,1,1,1,1,1,1,True
766,0,1,1,1,1,1,1,1,1,1,0,0,True
767,1,1,1,1,1,1,1,1,1,1,1,1,True
768,0,1,1,1,1,1,1,1,1,1,0,0,True
769,0,0,0,0,0,0,0,0,0,0,0,0,True
770,0,1,1,1,0,1,1,1,1,1,1,1,True
771,1,1,1,1,1,1,1,1,1,1,1,1,True
772,1,1,1,1,1,1,1,1,1,1,1,1,True
773,1,1,1,1,1,1,1,1,1,1,1,0,True
774,1,1,1,1,1,1,1,1,1,1,1,1,True
775,1,1,0,0,0,0,0,0,0,0,1,0,True
776,0,1,0,0,1,0,1,0,1,1,1,1,True
777,1,1,0,0,0,1,0,1,1,1,0,0,True
778,0,1,1,1,1,0,0,1,1,0,1,1,True
779,1,1,1,1,1,1,1,1,1,1,1,1,True
780,1,1,1,1,1,1,1,1,1,1,1,1,True
781,1,1,1,1,1,1,1,1,1,1,1,1,True
782,1,1,1,1,0,1,1,1,1,1,1,0,True
783,1,1,1,1,0,0,1,1,0,1,1,0,True
784,1,1,1,1,1,1,1,1,1,1,1,0,True
785,0,1,0,0,1,0,0,1,1,1,0,0,True
786,0,1,0,0,1,0,0,1,1,1,0,1,True
787,0,1,1,0,0,0,1,1,1,1,0,0,True
788,1,1,1,0,1,1,1,1,0,1,0,0,True
789,0,1,1,0,1,0,1,1,1,1,1,1,True
790,1,1,1,1,1,1,1,1,1,1,1,1,True
791,1,1,1,1,0,1,1,1,0,1,1,0,True
792,0,1,0,0,1,0,1,1,1,0,1,0,True
793,0,1,1,1,0,1,1,1,1,1,1,0,True
794,1,1,1,0,1,1,1,1,1,1,1,1,True
795,1,1,1,0,1,1,1,1,1,1,1,1,True
796,0,1,1,1,0,0,1,0,1,1,1,0,True
797,1,1,1,1,0,1,1,1,0,1,1,0,True
798,0,0,0,0,0,0,0,0,0,0,0,0,True
799,1,1,1,1,1,1,1,1,1,1,1,0,True
800,1,1,1,1,1,1,1,1,1,1,1,1,True
801,1,1,1,1,1,1,1,1,1,1,1,1,True
802,1,1,1,1,0,1,1,1,1,1,1,1,True
803,1,1,1,1,1,1,0,1,1,1,1,1,True
804,1,1,1,0,1,1,1,0,0,0,1,0,True
805,0,1,1,1,0,1,1,1,1,0,1,1,True
806,1,1,1,1,0,1,1,1,1,0,1,1,True
807,1,1,1,1,0,1,1,1,1,1,1,1,True
808,1,1,1,1,1,1,1,1,1,1,1,1,True
809,0,1,1,0,1,1,1,1,0,1,1,0,True
810,1,1,1,1,1,1,1,1,1,0,0,1,True
811,0,1,1,1,1,1,1,1,1,1,1,0,True
812,0,0,1,0,0,0,0,1,0,0,0,0,True
813,1,1,1,1,1,1,1,1,1,0,1,0,True
814,1,1,1,1,1,1,1,1,1,1,1,1,True
815,1,1,1,1,1,1,1,1,1,1,1,1,True
816,1,1,1,1,1,1,1,1,1,1,1,1,True
817,1,1,1,1,1,1,1,1,1,1,1,1,True
818,1,0,1,1,1,1,1,1,1,1,1,0,True
819,1,1,1,0,1,1,1,1,1,1,1,1,True
820,1,1,1,1,1,1,1,1,0,1,0,0,True
821,0,0,0,0,0,0,0,0,0,0,0,0,True
822,1,0,1,0,0,1,1,1,1,1,1,1,True
823,1,1,1,0,1,1,1,1,1,1,1,1,True
824,1,1,1,0,1,1,1,1,1,1,1,1,True
825,0,0,1,1,1,1,1,1,1,1,1,0,True
826,0,1,1,1,0,1,1,1,1,1,1,1,True
827,1,1,1,1,0,0,1,0,0,1,1,1,True
828,1,1,0,1,1,1,1,1,1,1,1,0,True
829,1,1,1,1,1,1,1,1,1,1,1,1,True
830,1,1,1,1,0,1,0,1,1,0,1,1,True
831,1,1,1,1,1,1,1,1,1,1,0,1,True
832,1,1,1,1,1,1,1,1,1,1,0,1,True
833,1,1,1,1,1,1,1,1,1,1,1,1,True
834,1,1,1,1,1,1,1,1,1,1,1,1,True
835,0,0,0,1,1,0,1,0,0,0,1,0,True
836,0,0,0,1,0,0,1,0,1,1,1,0,True
837,1,1,1,1,1,1,1,0,0,1,1,0,True
838,1,1,1,1,1,1,0,1,1,1,1,1,True
839,1,1,1,1,1,1,1,1,1,1,1,1,True
840,0,1,1,1,1,0,1,1,0,0,0,1,True
841,0,0,1,1,0,0,0,1,1,0,0,0,True
842,1,1,1,1,1,1,1,1,1,1,1,1,True
843,1,1,1,1,1,1,1,1,1,1,1,1,True
844,1,1,1,1,1,1,1,1,1,1,1,1,True
845,1,1,1,1,1,1,1,1,1,1,1,0,True
846,1,1,1,1,1,1,1,1,1,1,1,0,True
847,0,0,0,0,1,0,1,1,1,0,1,1,True
848,0,0,0,1,1,1,1,0,1,1,0,1,True
849,1,0,1,0,1,0,0,0,0,0,0,0,True
850,0,1,0,0,0,0,0,0,0,0,0,0,True
851,1,1,1,1,1,1,1,1,1,1,1,1,True
852,1,1,1,1,1,1,1,1,1,1,1,1,True
853,0,0,0,0,0,0,0,0,0,0,0,1,True
854,0,1,0,0,1,0,1,0,1,1,0,1,True
855,1,1,1,1,1,1,1,1,1,1,1,1,True
856,1,1,1,1,1,1,1,1,1,1,1,1,True
857,1,1,1,1,1,1,1,1,1,1,1,0,True
858,1,1,1,0,1,0,1,1,0,1,1,0,True
859,1,1,1,1,0,1,1,1,1,1,1,1,True
860,1,1,1,0,1,0,1,1,0,0,0,1,True
861,1,1,1,1,1,1,1,1,1,1,1,0,True
862,1,1,1,1,1,1,1,1,1,1,1,0,True
863,1,1,0,0,0,0,1,1,1,1,0,0,True
864,0,0,1,0,0,0,0,0,0,1,1,0,True
865,0,0,0,1,0,0,0,0,0,1,1,1,True
866,1,1,1,1,1,1,1,1,1,1,1,0,True
867,1,1,1,1,1,1,1,1,1,1,1,0,True
868,0,1,1,1,0,0,1,1,1,1,0,1,True
869,1,1,1,1,0,1,1,0,0,0,0,0,True
870,0,0,1,1,0,1,1,1,1,1,0,1,True
871,0,0,0,1,0,0,0,1,1,0,0,0,True
872,0,1,1,1,1,1,1,1,1,1,1,1,True
873,1,1,1,1,1,1,0,1,1,0,1,1,True
874,1,1,1,1,1,1,1,1,1,1,1,1,True
875,1,1,1,1,0,1,1,1,1,1,1,0,True
876,1,1,1,1,1,1,1,1,1,1,1,1,True
877,0,1,1,0,1,1,1,1,1,1,1,1,True
878,1,1,1,1,1,1,1,1,1,1,1,0,True
879,0,1,0,0,1,0,0,0,0,1,0,0,True
880,1,1,1,1,1,1,1,1,1,1,1,0,True
881,1,1,1,1,1,0,0,1,0,1,1,1,True
882,0,1,0,1,0,0,0,1,1,0,0,0,True
883,0,1,0,0,0,0,0,0,1,0,0,0,True
884,0,1,1,0,0,0,1,1,0,0,0,0,True
885,0,0,1,0,0,0,0,1,1,0,1,1,True
886,1,1,1,1,1,1,1,1,1,1,1,1,True
887,1,1,1,1,1,1,1,1,1,1,1,1,True
888,0,0,1,0,0,0,0,1,0,0,0,0,True
889,1,1,1,1,1,1,1,1,1,1,1,1,True
890,1,1,1,1,1,1,1,1,1,1,1,0,True
891,1,0,0,0,1,1,0,1,0,0,1,0,True
892,0,1,1,1,1,1,1,1,1,1,1,1,True
893,1,1,1,1,1,1,1,1,1,1,1,1,True
894,1,1,1,1,1,1,1,1,1,1,1,1,True
895,1,1,1,1,1,1,1,1,1,1,1,1,True
896,1,1,1,1,1,1,1,1,1,1,1,1,True
897,0,1,0,1,0,1,1,1,1,1,1,0,True
898,0,1,1,1,0,1,1,1,1,1,1,0,True
899,1,1,1,1,1,1,1,1,1,1,1,1,True
900,1,1,1,1,0,1,1,1,1,1,1,1,True
901,0,1,1,1,1,1,1,1,1,1,1,1,True
902,1,1,1,1,1,1,1,1,1,1,1,0,True
903,0,1,1,1,1,1,1,1,1,0,1,0,True
904,1,1,1,1,1,1,1,1,1,1,1,1,True
905,1,1,1,1,1,1,1,1,1,1,1,1,True
906,0,1,1,1,1,1,1,1,1,1,1,1,True
907,0,1,1,0,0,1,1,1,1,0,1,0,True
908,0,1,0,1,0,1,1,1,1,0,1,1,True
909,1,1,1,1,1,1,1,1,1,1,1,1,True
910,1,1,1,1,1,1,1,1,1,1,1,1,True
911,1,0,1,0,1,0,0,0,0,0,0,1,True
912,1,0,0,0,1,0,0,0,0,0,0,1,True
913,1,1,1,1,1,1,1,1,1,1,1,0,True
914,0,1,1,1,0,1,1,1,1,1,1,0,True
915,0,1,1,1,0,1,1,1,1,1,1,1,True
916,0,1,1,0,1,0,1,1,0,1,0,1,True
917,1,1,0,1,1,1,1,1,1,1,1,1,True
918,1,1,1,1,1,1,1,1,1,1,1,1,True
919,1,1,0,1,1,1,1,1,1,1,1,1,True
920,1,1,1,1,1,1,1,1,1,1,1,1,True
921,0,0,0,0,0,0,0,0,0,0,0,1,True
922,1,1,1,0,1,1,0,1,1,1,0,1,True
923,1,0,1,0,0,0,0,0,1,0,0,0,True
924,0,1,1,0,1,1,1,1,1,1,1,1,True
925,1,1,1,1,1,1,1,1,1,1,1,1,True
926,1,1,1,1,1,1,1,1,1,1,1,1,True
927,1,1,1,1,1,1,1,1,1,1,1,1,True
928,0,1,1,1,1,1,1,0,1,1,1,1,True
929,1,1,1,0,0,1,1,1,1,1,1,1,True
930,1,1,1,0,1,1,1,1,1,0,1,1,True
931,1,1,1,1,1,0,0,1,0,1,1,1,True
932,1,1,1,1,1,0,0,1,0,1,1,1,True
933,1,1,0,1,1,1,1,1,1,1,1,1,True
934,1,1,1,1,1,0,0,1,1,0,0,1,True
935,0,0,1,0,0,0,0,0,0,0,0,0,True
936,1,1,1,1,1,1,1,1,1,1,1,0,True
937,1,1,1,1,1,1,0,1,1,1,1,0,True
938,1,0,0,0,1,0,0,1,0,1,1,0,True
939,0,1,1,1,1,1,1,1,1,1,1,0,True
940,1,1,1,1,0,0,0,1,1,0,0,1,True
941,1,1,1,0,0,1,1,1,1,1,1,0,True
942,1,1,1,0,0,1,1,1,1,1,1,0,True
943,0,1,1,1,1,1,1,1,1,1,1,1,True
944,1,1,1,1,1,1,1,1,1,1,1,1,True
945,1,1,1,1,1,1,1,1,1,1,1,1,True
946,1,1,1,1,1,1,1,1,1,1,1,1,True
947,0,1,1,1,1,1,1,1,1,1,0,0,True
948,1,1,1,1,1,1,1,1,1,1,1,0,True
949,1,1,1,1,1,1,1,1,1,1,1,1,True
950,1,1,1,1,1,1,1,1,1,1,1,1,True
951,0,0,1,1,0,0,0,0,0,0,0,0,True
952,0,1,1,1,1,1,1,1,1,1,1,1,True
953,0,1,1,1,1,1,1,1,1,1,1,1,True
954,1,1,1,1,1,1,1,1,1,1,1,0,True
955,1,1,1,0,1,1,1,0,0,0,0,0,True
956,1,1,1,1,1,1,1,1,1,1,1,0,True
957,1,1,1,1,1,1,1,1,1,1,1,1,True
958,1,1,1,1,1,1,1,1,1,1,1,1,True
959,1,1,1,1,1,1,1,1,1,1,1,1,True
960,0,1,1,1,1,1,1,1,1,1,0,1,True
961,1,0,0,0,1,1,1,0,1,1,1,1,True
962,1,1,1,1,1,1,1,1,1,1,1,0,True
963,1,1,1,1,1,1,1,1,1,1,1,1,True
964,0,1,1,1,0,0,0,1,1,1,1,1,True
965,0,1,1,1,0,0,1,1,1,1,1,1,True
966,1,1,1,1,1,1,1,1,1,1,1,1,True
967,1,1,1,1,1,0,0,1,1,1,0,0,True
968,0,0,1,1,0,1,1,1,1,1,0,0,True
969,0,0,1,1,0,1,1,1,1,1,0,0,True
970,1,0,1,0,1,0,1,1,0,1,1,1,True
971,0,1,1,1,1,1,1,1,0,0,0,0,True
972,1,1,1,1,1,1,1,1,1,1,1,1,True
973,1,1,1,1,1,1,1,1,1,1,1,1,True
974,0,0,1,0,1,0,0,0,1,0,0,0,True
975,0,1,1,0,1,0,0,0,1,0,0,0,True
976,0,0,0,0,0,0,0,1,0,0,0,0,True
977,0,1,1,1,1,1,1,1,1,1,1,1,True
978,0,1,1,0,1,1,1,1,1,1,1,1,True
979,0,0,0,0,1,0,0,1,0,0,0,0,True
980,0,0,0,0,1,0,0,1,0,0,0,0,True
981,1,1,1,0,1,1,1,1,1,1,1,1,True
982,1,1,0,0,1,1,0,1,1,1,1,1,True
983,1,1,0,0,1,1,0,1,1,1,1,1,True
984,1,1,1,1,1,1,1,1,1,1,1,0,True
985,1,1,1,1,1,1,1,1,1,1,1,0,True
986,1,1,1,1,1,1,1,1,1,0,1,1,True
987,0,1,0,0,0,0,0,0,0,1,0,0,True
988,1,1,1,1,1,1,1,1,1,1,1,1,True
