Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
23503,0,1,1,1,1,1,1,1,1,1,1,1
23504,1,1,1,1,1,1,1,1,1,1,1,0
23505,0,1,1,1,0,1,1,1,1,1,1,1
23506,1,1,1,1,1,1,1,1,1,1,1,1
23507,0,1,1,1,1,1,1,1,1,1,1,1
23508,0,1,1,1,0,0,1,1,1,0,0,1
23509,0,1,1,1,0,1,1,1,1,1,1,1
23510,0,1,1,1,1,1,1,1,1,1,1,1
23511,1,1,1,1,1,1,1,1,1,1,1,1
23512,1,1,1,1,1,1,1,1,1,1,1,1
23513,0,1,1,0,1,1,1,1,0,1,1,0
23514,0,1,1,1,1,1,1,1,1,1,1,1
23515,1,0,1,0,1,0,0,1,0,1,1,0
23516,0,0,0,0,0,0,0,0,0,0,0,0
23517,0,1,1,1,0,0,1,1,1,1,0,0
23518,1,1,1,1,0,1,0,1,0,0,0,0
23519,1,1,1,1,1,0,1,1,1,1,0,0
23520,1,1,1,1,1,1,1,1,1,1,1,0
23521,0,0,0,0,0,0,0,0,0,0,0,1
23522,1,1,1,1,1,0,0,1,0,1,1,0
23523,1,1,1,0,1,1,1,1,0,1,1,1
23524,0,1,1,0,1,0,0,1,0,0,1,0
23525,0,0,1,0,0,1,1,1,1,1,1,1
23526,0,1,1,1,1,0,0,1,0,0,0,1
23527,0,0,0,1,0,1,0,1,1,1,0,1
23528,1,1,1,0,1,1,1,1,1,1,1,1
23529,0,1,1,1,1,1,1,1,1,1,1,1
23530,1,1,1,0,1,1,1,1,1,1,1,0
23531,0,1,0,0,1,1,1,1,1,1,0,0
23532,0,0,0,0,0,0,1,0,0,0,0,0
23533,0,1,1,1,0,1,1,1,1,1,1,1
23534,0,1,1,1,0,1,1,1,1,1,1,1
23535,0,0,0,1,0,0,0,0,0,0,0,1
23536,0,1,0,0,1,1,1,1,0,1,1,1
23537,0,1,1,1,0,0,1,1,1,1,1,1
23538,0,1,1,1,0,1,1,1,0,0,0,0
23539,1,1,0,0,1,1,1,1,1,1,0,0
23540,0,1,1,0,0,1,0,0,0,1,1,1
23541,0,1,1,1,1,1,1,1,1,1,1,1
23542,0,1,1,1,1,1,1,1,1,1,1,1
23543,1,1,1,0,1,0,1,1,1,1,0,0
23544,0,1,1,1,0,1,1,1,1,1,1,1
23545,0,1,1,1,0,1,1,1,1,1,1,1
23546,0,1,1,0,0,0,0,0,0,0,0,1
23547,0,0,0,1,0,0,1,0,0,0,1,0
23548,0,1,1,1,1,1,0,1,0,1,0,0
23549,1,0,1,0,1,1,0,1,0,1,1,0
23550,0,1,1,1,0,1,1,1,1,1,1,0
23551,1,1,1,0,1,1,1,1,1,1,1,0
23552,0,1,0,0,1,1,1,1,1,1,1,1
23553,0,1,1,1,1,1,1,1,1,1,1,0
23554,0,0,1,1,1,1,0,0,1,1,1,1
23555,1,0,1,0,1,1,1,1,0,0,0,0
23556,0,0,1,0,0,0,0,0,0,0,0,1
23557,0,1,1,1,1,1,1,1,1,1,1,1
23558,1,1,1,1,1,1,1,1,1,1,1,1
23559,0,1,1,1,0,1,1,1,1,1,1,0
23560,0,1,1,1,1,1,1,1,1,1,1,1
23561,1,0,1,1,1,1,1,1,0,0,0,0
23562,1,1,1,1,1,1,1,1,1,1,1,0
23563,1,0,1,0,1,1,1,1,1,1,1,0
23564,1,0,0,0,1,0,1,0,0,1,0,1
23565,0,1,0,1,0,1,1,1,0,1,1,1
23566,0,0,1,0,0,1,0,0,1,0,0,0
23567,1,1,1,1,0,1,1,1,1,1,0,0
23568,0,0,1,1,1,1,1,1,1,1,1,1
23569,1,1,1,1,1,1,1,1,1,0,1,1
23570,0,1,1,1,1,1,1,1,1,1,1,1
23571,1,0,0,0,0,1,1,0,0,0,0,0
23572,0,1,1,0,0,0,1,1,1,1,0,1
23573,1,1,1,1,1,0,0,1,1,1,1,1
23574,0,1,1,0,0,1,0,1,1,1,1,0
23575,0,1,1,1,0,1,1,1,1,0,0,0
23576,0,0,0,0,0,0,0,0,0,0,1,0
23577,0,1,1,1,1,1,1,1,1,1,1,1
23578,1,1,1,1,1,1,1,1,1,1,1,1
23579,0,1,1,1,1,1,1,1,1,1,1,0
23580,1,1,1,1,1,1,1,1,1,1,1,1
23581,0,1,1,1,1,1,1,1,1,1,1,0
23582,1,1,0,0,1,1,1,1,0,1,0,1
23583,1,1,1,1,1,1,1,1,1,1,1,0
23584,1,0,1,1,1,0,1,0,1,1,1,1
23585,0,0,0,0,0,0,0,0,0,0,0,0
23586,0,1,1,1,0,1,1,1,1,1,1,1
23587,0,0,0,1,0,0,0,0,1,0,0,0
23588,0,1,1,1,1,1,1,1,1,1,1,1
23589,0,1,1,0,1,1,1,1,1,1,1,0
23590,1,1,1,1,1,1,1,1,1,1,1,0
23591,0,1,1,1,1,1,1,1,1,1,1,1
23592,0,1,1,0,1,1,1,1,1,1,1,0
23593,0,0,0,0,0,0,0,0,0,1,0,1
23594,0,1,1,0,1,1,1,1,1,1,1,0
23595,1,1,1,1,1,1,1,1,1,1,1,1
23596,1,1,1,1,1,1,1,1,1,1,1,1
23597,0,1,1,1,1,0,1,1,1,1,1,0
23598,1,0,1,1,1,1,1,1,1,1,0,0
23599,1,1,0,1,1,1,1,1,1,1,1,1
23600,0,1,1,1,1,1,1,1,1,1,1,1
23601,0,0,1,0,1,1,0,0,0,1,0,0
23602,0,0,0,0,0,0,0,0,0,1,0,0
23603,0,0,0,0,0,0,0,0,0,0,1,0
23604,0,1,1,1,0,1,1,1,1,1,1,1
23605,0,0,0,0,0,1,0,0,1,0,0,0
23606,1,1,0,0,1,1,0,1,1,0,0,0
23607,0,1,1,1,1,1,1,1,1,1,1,1
23608,0,0,0,0,1,0,0,0,0,0,0,0
23609,0,1,1,1,0,0,0,1,1,0,1,0
23610,0,1,1,1,1,1,1,1,1,1,1,0
23611,0,1,0,1,0,1,0,1,1,1,1,0
23612,1,1,1,1,1,1,1,1,1,1,1,1
23613,0,1,1,1,1,1,1,1,1,1,1,1
23614,0,0,1,0,1,1,1,1,1,0,1,0
23615,0,1,1,1,1,0,0,1,1,1,1,1
23616,0,1,1,1,1,1,1,1,1,1,1,1
23617,0,0,0,0,0,0,0,0,0,0,0,0
23618,0,1,1,1,1,1,0,1,1,1,1,1
23619,0,0,1,0,0,1,0,0,0,0,0,1
23620,0,1,1,0,0,0,1,1,1,1,1,1
23621,0,1,1,1,1,1,1,1,1,1,1,1
23622,0,1,1,1,1,1,1,1,1,1,1,1
23623,0,0,0,0,0,0,0,1,0,1,0,0
23624,1,0,1,0,1,1,0,0,0,0,0,0
23625,0,0,0,0,0,0,0,0,0,0,0,0
23626,0,1,1,1,1,1,1,0,1,1,1,0
23627,1,1,1,1,1,1,1,1,1,1,1,1
23628,0,1,0,0,0,0,0,0,0,0,0,0
23629,0,1,1,1,1,1,1,1,1,1,1,1
23630,0,1,1,1,1,1,1,1,1,1,1,0
23631,0,1,1,1,0,1,1,0,1,1,1,1
23632,0,1,1,1,0,0,0,1,0,0,0,1
23633,0,1,1,1,0,1,1,1,1,1,1,1
23634,0,1,1,1,0,1,1,1,1,1,1,0
23635,0,0,0,0,0,0,0,0,0,0,0,0
23636,0,1,1,1,1,1,1,1,1,1,1,1
23637,0,1,1,1,1,1,1,1,1,1,1,1
23638,0,0,0,0,0,0,0,0,0,0,0,0
23639,0,1,1,1,1,1,1,1,1,1,1,1
23640,0,0,0,1,1,0,0,1,1,0,1,1
23641,0,0,1,1,1,0,0,1,0,1,0,1
23642,0,1,1,1,1,1,1,1,1,1,1,1
23643,0,1,1,1,1,1,1,1,1,1,1,1
23644,0,1,1,1,0,1,1,1,1,1,1,1
23645,0,0,0,0,1,1,1,0,1,0,1,0
23646,1,1,1,1,0,1,1,1,1,0,1,0
23647,0,1,1,1,1,0,0,1,1,1,0,0
23648,0,1,1,1,1,1,1,1,1,1,1,0
23649,0,1,1,1,1,0,1,0,0,1,1,0
23650,0,1,1,0,0,1,1,1,1,1,1,0
23651,0,0,1,1,0,1,1,1,1,1,0,1
23652,0,1,0,0,1,1,0,0,0,1,0,0
23653,0,0,1,0,0,1,1,0,1,1,1,0
23654,1,1,1,1,1,0,1,1,1,0,1,0
23655,0,1,1,1,0,1,1,1,1,1,1,1
23656,0,1,1,1,1,1,1,1,1,1,1,1
23657,1,0,0,1,0,0,0,1,0,0,0,1
23658,1,1,1,1,1,0,1,1,1,1,1,0
23659,0,1,0,0,0,1,1,1,1,1,1,0
23660,0,1,1,1,0,0,1,1,1,1,1,1
23661,1,1,1,0,1,1,0,1,1,1,1,1
23662,0,1,1,1,1,1,1,1,1,1,1,1
23663,1,0,0,0,1,0,0,1,0,0,0,1
23664,0,1,1,1,1,1,1,1,1,1,1,0
23665,0,1,1,0,1,1,1,1,1,1,1,0
23666,0,1,1,1,1,1,1,1,1,1,0,0
23667,0,0,0,0,0,0,0,0,0,0,0,0
23668,0,0,0,0,1,1,0,0,0,0,0,1
23669,0,1,1,0,0,0,0,1,1,0,1,0
23670,0,1,1,1,1,1,1,1,1,1,1,1
23671,1,0,1,1,0,1,1,1,1,1,0,1
23672,0,0,1,1,0,0,0,0,0,0,0,0
23673,1,1,0,0,1,1,0,1,0,0,1,0
23674,0,1,1,1,0,1,1,1,0,1,1,0
23675,0,1,1,0,1,1,0,0,0,0,0,0
23676,0,1,1,1,1,1,1,1,1,1,1,1
23677,0,1,1,0,1,1,1,1,1,0,1,0
23678,0,1,1,1,0,1,1,1,1,1,1,0
23679,1,1,1,1,1,0,1,1,1,1,1,1
23680,0,1,1,1,0,1,0,1,1,1,1,0
23681,1,1,1,1,1,1,1,1,1,1,1,1
23682,0,1,1,1,1,1,1,1,1,1,1,1
23683,0,1,1,1,1,1,1,1,1,1,1,0
23684,0,1,1,1,0,1,1,0,1,1,1,0
23685,0,1,0,0,0,0,0,1,0,1,1,1
23686,0,1,1,1,0,1,0,1,1,1,0,0
23687,0,1,1,1,0,1,1,1,1,1,1,1
23688,0,1,1,1,0,1,1,1,1,1,1,1
23689,0,1,1,1,0,1,0,1,1,1,1,1
23690,1,1,1,0,1,1,1,1,1,1,1,0
23691,0,1,1,1,1,1,1,1,1,1,1,1
23692,0,0,0,0,0,0,0,0,0,0,0,0
23693,0,1,1,1,1,0,1,0,1,0,0,1
23694,1,1,1,1,1,1,1,1,1,1,1,1
23695,1,1,1,0,1,1,1,1,1,0,0,0
23696,0,1,1,1,0,1,1,1,1,1,1,1
23697,0,0,1,0,0,0,0,0,0,0,0,0
23698,0,1,0,1,1,0,0,1,1,0,0,0
23699,1,1,1,0,1,1,1,1,1,1,1,0
23700,1,0,1,1,1,1,0,0,0,1,1,0
23701,0,1,1,1,1,1,1,1,1,1,1,1
23702,0,1,1,0,1,0,1,1,1,1,0,0
23703,0,1,1,1,0,0,0,1,1,1,1,1
23704,0,1,1,1,0,1,1,1,1,1,1,0
23705,0,1,1,1,1,1,1,1,1,1,1,0
23706,1,0,1,0,0,0,0,0,1,0,0,1
23707,0,0,1,1,0,0,0,0,0,0,0,1
23708,0,0,0,1,0,0,0,1,1,0,0,1
23709,0,0,1,0,0,0,0,0,0,1,0,0
23710,1,1,1,1,1,1,1,1,1,1,1,1
23711,1,0,0,1,0,0,0,0,0,0,0,1
23712,0,1,1,1,1,1,1,1,1,1,1,1
23713,1,1,1,1,1,1,1,1,1,1,1,1
23714,1,1,1,1,1,1,1,1,1,1,1,1
23715,0,1,1,1,1,1,1,1,1,1,1,1
23716,0,1,1,0,0,0,0,0,0,0,0,0
23717,1,1,1,1,1,1,0,1,1,0,1,1
23718,0,1,0,0,0,1,0,0,0,1,0,0
23719,1,0,0,0,0,0,0,0,0,0,0,0
23720,0,1,1,1,1,1,1,1,1,1,1,1
23721,0,1,0,1,0,0,0,0,0,0,0,0
23722,0,1,1,0,0,0,0,0,1,0,1,0
23723,0,1,1,1,1,1,0,1,1,1,0,0
23724,1,1,0,1,1,0,1,1,1,1,0,0
23725,0,1,1,1,0,1,1,1,1,1,1,1
23726,1,0,0,0,0,0,0,0,0,0,0,0
23727,0,1,1,1,0,0,1,1,1,1,0,1
23728,0,0,1,1,0,0,0,1,0,0,0,1
23729,0,0,1,0,0,0,0,1,0,0,0,1
23730,0,1,1,1,1,1,1,1,1,1,1,0
23731,0,1,0,0,0,0,0,1,0,0,0,1
23732,1,1,1,0,1,1,1,0,0,1,1,0
23733,0,1,1,1,1,1,1,1,1,1,1,1
23734,0,0,0,0,0,0,0,0,0,0,0,0
23735,0,1,0,1,0,1,1,1,0,1,1,0
23736,1,1,1,0,1,0,1,1,0,1,0,0
23737,1,1,0,1,0,1,1,1,1,1,1,1
23738,0,1,1,1,0,1,1,1,1,0,0,0
23739,0,1,1,0,1,0,1,1,1,1,1,1
23740,0,1,1,0,1,1,1,0,0,1,0,1
23741,0,0,0,0,0,0,0,1,0,0,0,0
23742,1,0,1,1,0,1,1,1,0,0,1,0
23743,0,0,0,0,0,0,0,0,0,0,0,0
23744,0,0,0,0,1,0,0,0,0,0,0,1
23745,0,1,1,1,1,1,1,1,1,1,1,1
23746,0,0,0,0,1,0,1,0,0,0,0,0
23747,1,1,1,0,0,1,1,1,0,1,0,0
23748,0,1,1,1,1,1,1,1,1,1,1,0
23749,0,0,1,1,0,0,0,0,0,1,1,0
23750,0,1,1,1,0,0,0,1,1,0,0,1
23751,0,1,1,1,1,1,1,1,1,1,1,0
23752,0,1,1,1,0,1,1,1,1,1,1,1
23753,0,0,0,0,0,0,0,0,0,0,0,0
23754,1,1,1,1,1,1,1,1,1,1,1,0
23755,0,0,1,1,0,0,0,1,1,0,0,0
23756,0,1,1,1,1,0,1,1,1,1,1,0
23757,0,1,1,1,1,1,1,1,1,1,0,1
23758,0,1,1,1,0,1,1,1,1,1,1,1
23759,0,1,1,1,0,1,1,1,1,1,1,1
23760,1,1,1,1,1,1,1,1,1,1,1,0
23761,0,0,0,0,0,0,0,0,0,0,0,0
23762,0,1,1,1,0,1,1,0,1,0,0,0
23763,1,1,1,1,1,1,1,1,1,1,1,1
23764,0,1,1,1,1,1,1,1,1,1,1,0
23765,0,1,1,1,1,0,0,1,0,1,1,0
23766,0,1,1,1,0,1,1,1,1,1,1,1
23767,1,0,0,0,1,0,0,0,0,0,0,0
23768,1,1,1,1,1,1,1,1,1,1,1,0
23769,0,0,0,1,0,0,1,1,1,1,0,0
23770,0,1,1,1,1,1,1,1,1,1,1,1
23771,0,0,0,0,0,0,0,0,0,0,0,1
23772,0,1,1,1,0,1,1,1,1,1,1,0
23773,1,0,0,1,1,1,0,0,1,1,1,1
23774,0,1,1,1,1,1,1,1,1,1,1,1
23775,0,1,1,1,1,1,1,1,1,1,1,1
23776,0,1,1,1,0,1,0,1,1,1,0,0
23777,1,1,1,1,1,1,1,1,1,1,1,1
23778,1,1,1,0,1,1,1,1,1,1,1,0
23779,1,1,1,1,1,1,1,1,1,1,1,0
23780,0,1,0,1,0,0,1,1,0,0,0,1
23781,0,1,0,0,1,1,1,1,1,1,1,0
23782,1,1,1,1,1,1,1,1,1,1,1,0
23783,1,0,1,1,1,1,1,1,0,1,1,0
23784,0,1,1,1,0,1,1,1,1,1,1,0
23785,1,1,0,0,1,0,0,0,0,0,0,0
23786,0,1,0,0,0,0,0,0,0,0,0,0
23787,0,1,1,1,1,1,1,1,1,1,1,1
23788,0,1,0,1,0,0,1,1,1,1,1,1
23789,1,1,1,1,1,1,1,1,1,1,1,0
23790,0,0,1,1,0,1,1,1,1,1,1,1
23791,0,1,0,0,0,1,1,1,0,0,1,0
23792,0,0,0,0,0,1,0,0,1,0,1,1
23793,1,0,0,0,1,0,0,0,0,0,0,0
23794,1,1,1,1,0,1,1,1,1,1,1,0
23795,1,1,1,0,1,1,1,1,1,1,1,1
23796,0,0,1,1,0,0,1,0,0,1,0,1
23797,1,1,0,0,0,1,0,0,1,0,0,0
23798,0,0,0,0,0,0,0,0,0,0,0,0
23799,0,1,1,1,1,1,1,1,1,1,1,1
23800,1,0,0,0,0,1,0,0,0,0,1,0
23801,0,1,1,0,1,1,0,1,1,0,1,0
23802,0,1,1,1,0,1,1,1,1,1,1,0
23803,0,0,1,1,1,0,0,1,0,1,0,0
23804,0,1,1,1,1,1,1,1,1,1,1,0
23805,0,0,1,1,0,0,0,0,0,0,0,1
23806,0,1,1,0,0,1,1,1,1,1,0,0
23807,1,0,0,0,0,1,1,1,1,1,1,1
23808,1,1,0,0,1,1,1,1,1,1,1,0
23809,0,0,1,0,0,0,0,0,0,0,0,0
23810,0,1,1,0,1,1,0,1,0,1,0,1
23811,1,1,1,1,1,1,1,1,1,1,1,1
23812,0,0,1,0,0,0,0,1,0,0,0,0
23813,0,0,0,0,1,1,1,0,1,0,0,0
23814,0,0,1,0,0,0,1,0,0,1,1,0
23815,1,1,1,1,1,1,1,1,1,0,1,0
23816,0,1,1,1,0,1,1,1,1,1,1,1
23817,0,1,1,0,0,1,1,1,1,1,1,1
23818,0,1,0,1,0,1,1,1,1,1,1,1
23819,0,1,1,1,0,1,1,1,1,1,0,1
23820,0,1,1,1,1,0,1,1,1,1,1,0
23821,1,1,0,0,1,1,1,0,0,1,1,0
23822,1,1,1,1,1,1,1,1,1,0,0,0
23823,0,1,0,0,0,0,0,0,0,1,1,0
23824,1,1,1,1,1,1,1,1,1,1,1,1
23825,0,1,1,1,0,1,0,0,1,1,0,0
23826,0,1,1,1,0,1,1,1,1,1,1,1
23827,0,0,0,0,0,0,0,0,0,0,0,0
23828,0,1,1,1,0,0,1,1,1,0,0,1
23829,0,1,1,1,1,1,1,1,1,1,1,1
23830,0,1,1,1,1,1,1,1,1,1,1,0
23831,0,1,1,1,0,1,1,1,1,1,1,1
23832,1,0,1,1,0,0,0,0,1,0,0,1
23833,0,1,1,1,1,1,1,1,1,1,1,1
23834,0,1,0,0,0,1,0,0,1,1,1,0
23835,0,0,0,0,0,0,0,0,0,0,0,0
23836,0,0,0,0,0,0,0,0,0,0,0,0
23837,0,1,1,0,0,1,1,1,1,1,1,0
23838,0,1,1,0,0,1,1,1,1,1,1,1
23839,1,1,1,1,1,1,1,1,1,1,0,1
23840,1,1,0,0,0,1,1,1,1,0,0,0
23841,0,1,1,1,1,1,1,1,1,1,1,1
23842,0,0,0,0,0,0,0,1,0,0,0,0
23843,1,0,0,1,1,0,0,0,0,0,0,0
23844,0,1,1,0,0,1,1,1,1,1,0,0
23845,0,1,1,0,1,1,1,1,1,1,1,0
23846,1,0,1,0,1,0,0,0,0,0,1,1
23847,0,1,1,1,0,0,0,0,0,0,0,1
23848,0,0,0,0,0,0,0,0,0,0,0,0
23849,0,1,1,1,0,1,1,1,1,1,1,1
23850,1,0,0,0,0,0,0,1,0,0,0,1
23851,0,1,0,0,0,0,0,0,0,1,0,0
23852,0,1,0,0,0,0,0,1,1,0,0,0
23853,1,1,1,0,1,1,1,1,1,1,0,0
23854,1,1,1,0,1,0,1,1,1,1,1,0
23855,0,1,1,1,0,1,1,1,1,1,1,1
23856,1,1,1,1,0,0,1,1,0,0,0,1
23857,0,0,0,0,0,0,0,0,0,0,0,0
23858,1,1,0,0,1,1,1,1,1,1,1,0
23859,0,1,1,1,1,0,0,0,1,1,1,0
23860,1,0,1,1,1,0,1,1,1,0,0,0
23861,0,0,1,1,1,1,1,1,0,1,1,0
23862,0,1,1,1,1,1,1,1,1,1,1,1
23863,1,1,1,0,1,1,1,1,1,1,1,0
23864,0,1,1,1,0,1,1,1,1,1,0,0
23865,0,1,1,1,0,1,1,1,1,1,0,0
23866,1,1,1,1,1,1,1,1,0,1,1,0
23867,0,1,1,1,1,0,0,1,1,1,1,1
23868,0,1,1,1,1,1,1,1,1,1,1,1
23869,1,1,1,1,1,1,1,1,1,1,1,1
23870,1,1,1,0,0,1,1,1,0,0,1,0
23871,0,1,1,1,1,1,1,1,1,1,1,1
23872,0,0,1,1,0,0,0,0,0,0,0,0
23873,1,1,1,1,1,1,1,1,1,1,1,1
23874,0,0,0,0,1,0,0,1,0,0,0,0
23875,0,1,1,0,1,0,0,1,0,1,1,0
23876,0,0,0,0,0,1,1,1,0,0,1,0
23877,0,1,1,1,0,1,0,1,0,1,1,1
23878,0,1,0,0,0,1,0,1,1,1,0,1
23879,1,0,0,1,0,1,0,1,1,1,1,0
23880,0,1,1,1,0,0,0,0,0,0,0,0
23881,0,1,1,1,1,1,1,1,1,1,1,1
23882,1,1,1,1,1,0,0,1,0,0,0,0
23883,1,1,1,1,1,1,1,1,1,1,1,1
23884,0,1,1,1,0,1,1,1,1,1,1,0
23885,1,0,1,0,0,0,0,0,0,0,0,0
23886,1,1,0,1,0,1,1,1,1,1,1,1
23887,1,1,1,1,0,1,1,1,1,0,1,0
23888,1,0,0,0,0,0,1,1,0,0,0,0
23889,0,1,1,1,0,0,1,1,0,1,0,1
23890,1,1,1,0,1,1,1,0,1,0,1,0
23891,0,1,1,1,0,1,0,1,1,1,1,0
23892,0,1,1,1,1,1,1,1,1,1,1,0
23893,1,1,0,1,0,1,0,0,1,0,0,0
23894,0,0,0,0,0,0,0,1,0,0,0,0
23895,0,0,1,0,1,0,0,1,0,0,0,0
23896,0,0,0,0,0,0,0,0,0,0,0,0
23897,0,1,1,0,0,1,1,1,0,0,0,0
23898,0,1,1,1,1,1,1,1,1,1,1,1
23899,1,1,1,1,1,1,1,1,1,1,1,0
23900,1,1,1,1,1,1,1,1,1,1,1,0
23901,0,1,1,1,0,1,0,1,1,1,1,0
23902,0,0,0,0,0,0,0,0,0,0,0,0
23903,0,1,1,1,0,1,1,1,1,1,1,1
23904,0,1,1,1,1,1,1,1,1,1,1,1
23905,0,1,1,0,0,0,0,1,0,0,0,0
23906,0,1,1,1,0,1,1,1,1,1,1,1
23907,0,0,0,1,0,1,1,0,0,0,0,0
23908,0,0,0,1,0,1,0,1,1,1,0,0
23909,1,0,0,0,1,1,1,1,0,1,1,0
23910,0,1,0,0,1,1,1,1,1,1,1,0
23911,0,1,0,1,1,1,1,1,1,1,1,1
23912,0,0,0,0,1,1,0,0,0,1,1,0
23913,0,1,1,1,0,0,0,1,0,0,0,0
23914,1,0,1,1,0,1,1,1,0,0,0,1
23915,0,1,1,1,0,0,0,1,1,1,1,1
23916,0,1,1,1,0,1,1,0,1,1,0,1
23917,0,0,0,1,0,1,1,0,0,0,1,0
23918,0,1,1,1,1,1,1,1,1,1,1,1
23919,0,0,0,0,0,0,0,0,0,0,0,0
23920,0,1,1,1,0,0,0,1,0,0,0,0
23921,1,1,1,1,1,1,1,1,1,1,0,0
23922,0,1,1,0,1,1,1,1,1,1,1,1
23923,0,1,0,0,0,0,0,0,0,0,0,0
23924,0,1,0,1,1,1,0,1,1,0,1,0
23925,0,0,0,0,0,0,1,0,0,0,0,0
23926,0,1,0,0,0,1,0,1,1,0,0,0
23927,0,1,1,1,1,0,1,1,1,0,0,1
23928,0,1,1,0,1,0,1,1,1,1,1,0
23929,0,1,0,1,0,1,1,1,1,1,1,1
23930,0,1,1,1,0,1,1,0,0,1,1,1
23931,0,1,1,1,0,1,1,1,1,1,1,0
23932,0,1,1,1,1,1,1,1,1,1,1,0
23933,0,1,1,1,0,0,0,1,1,1,0,0
23934,1,1,1,1,1,1,1,0,1,1,1,1
23935,0,1,1,1,1,1,1,1,1,1,1,1
23936,1,1,1,1,1,1,1,1,1,1,1,0
23937,1,1,0,0,0,1,1,0,0,1,1,0
23938,1,1,1,1,1,1,1,1,1,1,1,0
23939,1,0,1,1,1,0,0,1,0,0,0,1
23940,0,0,1,0,1,1,1,0,0,0,0,0
23941,0,1,1,1,0,1,1,1,1,1,1,1
23942,0,1,1,0,0,1,0,1,1,1,1,0
23943,1,1,1,1,1,1,1,1,1,1,1,1
23944,0,1,1,1,0,1,1,1,1,1,1,1
23945,1,1,1,1,1,1,1,1,1,1,1,1
23946,0,1,1,1,0,1,1,1,1,1,1,0
23947,0,1,1,1,1,1,1,1,0,1,1,1
23948,0,1,1,0,0,0,0,1,0,0,0,1
23949,0,0,0,0,0,0,0,0,0,0,0,0
23950,0,0,0,1,0,0,0,0,0,1,0,0
23951,1,0,1,0,1,0,0,0,1,0,0,0
23952,0,1,1,1,0,1,1,1,1,1,1,1
23953,0,1,1,1,1,1,1,1,1,1,0,0
23954,1,0,0,0,0,1,0,0,0,0,0,0
23955,0,1,1,0,0,1,1,1,1,1,1,1
23956,0,0,1,0,0,1,1,1,1,0,0,0
23957,0,1,1,1,0,1,1,1,0,0,0,1
23958,1,1,1,1,1,1,1,1,1,1,1,1
23959,0,1,1,1,0,1,1,1,1,1,1,1
23960,0,1,1,1,1,1,1,1,1,1,1,0
23961,0,0,1,0,1,1,1,0,0,0,1,0
23962,0,1,1,1,1,1,1,1,1,1,1,0
23963,0,0,0,1,0,1,0,1,1,1,1,0
23964,0,0,1,0,1,0,0,0,0,1,0,1
23965,0,0,0,0,0,0,0,0,1,1,0,0
23966,0,1,0,0,0,0,0,1,0,0,0,1
23967,0,0,0,0,0,0,0,0,0,0,0,0
23968,0,0,0,0,0,0,1,0,0,0,0,0
23969,0,0,0,0,0,0,0,0,0,0,0,0
23970,1,1,0,1,1,1,1,1,1,1,1,0
23971,0,0,1,1,1,1,1,1,0,0,1,0
23972,0,1,1,1,0,1,1,1,1,1,1,0
23973,1,1,1,1,1,1,0,1,1,1,0,0
23974,0,1,1,1,1,1,1,1,1,1,1,1
23975,0,1,1,0,1,1,1,1,0,1,1,0
23976,1,0,1,1,1,1,1,0,1,1,1,0
23977,0,1,1,1,1,1,1,1,1,1,1,1
23978,1,1,1,1,1,1,1,1,1,1,1,1
23979,0,0,1,1,0,0,0,1,1,0,0,1
23980,0,1,1,1,1,0,1,1,1,1,1,1
23981,1,1,1,1,1,1,1,1,1,1,1,1
23982,0,1,1,0,0,1,1,0,1,1,1,1
23983,1,1,1,0,1,1,1,1,1,1,1,0
23984,0,1,1,0,0,1,0,1,1,1,0,0
23985,0,0,0,1,0,0,1,0,0,0,0,0
23986,0,1,1,1,1,1,1,1,1,1,1,1
23987,1,1,1,1,1,1,1,1,1,1,1,0
23988,0,1,1,1,0,1,1,1,1,1,1,1
23989,0,1,1,1,1,1,1,1,1,1,1,1
23990,0,0,1,0,0,0,0,0,0,0,0,0
23991,1,0,0,0,1,1,1,1,1,0,1,1
23992,0,1,1,1,0,1,1,0,1,1,1,1
23993,0,1,1,1,0,1,1,1,1,1,1,1
23994,0,1,1,1,1,1,1,1,1,1,1,0
23995,0,1,1,1,0,0,0,0,1,0,0,0
23996,1,1,1,1,1,1,1,1,1,1,1,0
23997,1,1,0,0,1,0,0,1,0,0,0,0
23998,1,1,1,0,1,1,1,1,1,1,0,0
23999,1,1,1,0,1,1,1,1,1,1,1,0
24000,0,1,1,1,0,1,0,1,0,1,0,0
24001,1,1,1,1,0,1,1,1,1,1,1,0
24002,1,1,0,0,1,1,0,1,1,1,1,1
24003,1,0,1,0,1,0,1,0,0,0,0,0
24004,0,1,1,0,0,0,0,1,0,0,1,0
24005,0,1,1,1,0,0,1,0,1,0,0,1
24006,1,0,0,0,1,0,0,0,0,1,1,0
24007,1,1,1,0,0,1,0,1,0,1,1,0
24008,1,1,1,1,1,1,1,1,1,1,1,1
24009,0,0,1,1,1,1,1,1,1,0,0,0
24010,0,1,1,1,0,0,0,0,0,1,0,1
24011,0,1,1,0,0,1,1,1,1,1,1,1
24012,0,0,1,1,0,0,0,0,0,1,0,1
24013,0,1,1,1,1,1,1,1,1,1,1,1
24014,0,1,1,0,0,0,1,1,0,0,0,1
24015,0,0,1,0,0,0,1,0,1,0,0,0
24016,1,0,0,1,1,0,1,1,1,1,1,0
