question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
190,1,0,0,0,0,0,0,0,0,0,1
190,2,0,1,0,1,1,1,0,0,0,1
190,-1,0,1,1,0,0,0,2,2,0,0
191,1,0,1,1,1,0,0,1,1,0,1
191,2,0,0,0,0,0,1,1,0,0,1
191,-1,0,1,1,0,1,0,0,1,0,0
192,1,0,0,0,0,0,0,0,0,0,0
192,2,1,1,1,1,1,1,0,0,0,1
192,-1,1,1,0,0,0,0,2,2,0,0
193,1,0,0,0,1,0,1,1,0,0,0
193,2,0,0,0,1,0,0,0,0,0,1
193,-1,0,2,2,0,1,0,1,2,0,1
194,1,0,0,0,0,0,0,0,0,0,0
194,2,0,0,0,0,0,0,0,0,0,0
194,-1,0,2,1,1,1,1,2,2,0,4
195,1,0,0,0,0,0,1,0,0,0,0
195,2,0,0,0,0,0,0,0,0,0,0
195,-1,0,2,1,1,1,0,2,2,0,4
196,1,0,1,0,1,1,0,0,0,0,0
196,2,0,0,0,0,0,0,1,0,0,1
196,-1,2,1,2,0,0,1,1,2,0,1
197,1,0,0,0,0,0,0,0,0,0,0
197,2,0,0,0,0,1,1,0,0,0,0
197,-1,1,1,1,1,0,0,3,2,0,2
198,1,0,0,0,0,0,1,0,0,0,0
198,2,0,0,0,0,0,0,0,0,0,0
198,-1,0,2,2,1,1,0,2,2,0,1
199,1,0,0,0,0,0,0,0,0,0,0
199,2,0,0,0,1,0,0,0,0,0,0
199,-1,1,2,1,0,1,1,4,2,0,2
200,1,0,1,0,0,0,0,0,0,0,1
200,2,0,0,0,0,0,0,0,0,0,0
200,-1,1,1,2,1,1,1,3,2,0,1
201,1,0,0,0,0,0,0,0,0,0,0
201,2,0,0,0,1,0,1,1,0,0,1
201,-1,1,0,1,3,1,0,1,2,0,0
202,1,0,1,1,1,1,1,0,1,0,1
202,2,0,0,0,0,0,0,0,0,0,0
202,-1,0,0,0,0,0,0,2,1,0,0
203,1,0,0,0,0,1,0,0,0,0,0
203,2,0,0,1,1,0,0,0,0,0,1
203,-1,0,1,0,0,0,1,2,2,0,0
204,1,0,0,0,0,0,0,0,0,0,0
204,2,0,0,0,0,0,0,0,0,0,0
204,-1,1,1,1,1,1,1,2,2,0,1
205,1,0,0,0,0,0,0,0,0,0,0
205,2,0,0,0,0,0,1,0,0,0,1
205,-1,1,2,2,1,1,0,2,2,0,1
206,1,0,0,0,0,0,0,0,0,0,0
206,2,0,0,0,0,0,0,0,0,0,0
206,-1,0,1,1,1,1,1,2,0,0,2
207,1,0,0,0,0,0,0,0,0,0,0
207,2,0,1,1,1,1,1,1,0,0,1
207,-1,1,0,0,0,0,0,0,2,0,0
208,1,0,0,0,0,0,0,0,0,0,0
208,2,0,1,0,1,0,1,0,0,0,1
208,-1,0,0,1,0,1,0,3,0,0,1
209,1,0,0,0,0,1,1,1,0,0,0
209,2,0,0,0,0,0,0,0,0,0,0
209,-1,1,1,1,0,0,0,1,0,0,1
210,1,0,1,0,0,0,1,0,0,0,0
210,2,0,0,0,0,0,0,0,0,0,0
210,-1,0,0,1,0,1,0,2,0,0,1
211,1,0,0,0,0,0,0,0,0,0,0
211,2,0,0,0,0,0,0,0,0,0,0
211,-1,0,0,1,0,1,1,2,2,0,1
212,1,0,0,0,0,0,0,0,0,0,0
212,2,0,0,0,1,1,1,0,0,0,1
212,-1,0,3,1,0,0,0,4,2,0,1
213,1,0,0,0,0,0,0,0,0,0,0
213,2,0,0,0,0,0,0,0,0,0,0
213,-1,0,2,1,2,0,1,2,2,0,2
214,1,0,0,0,0,0,0,0,0,0,0
214,2,0,0,0,0,0,0,0,0,0,0
214,-1,2,2,1,1,1,1,2,0,0,1
215,1,0,0,0,0,1,1,0,0,0,0
215,2,0,0,0,0,0,0,0,0,0,0
215,-1,1,2,1,1,0,0,1,1,0,1
216,1,0,0,0,0,0,0,0,0,0,0
216,2,0,0,0,0,0,0,0,0,0,0
216,-1,0,3,1,1,1,1,2,2,0,4
217,1,0,0,0,0,0,0,0,0,0,0
217,2,0,0,0,1,0,0,0,0,0,0
217,-1,2,2,2,0,1,1,2,2,0,2
218,1,0,0,0,0,0,0,0,0,0,0
218,2,0,0,0,1,0,1,0,0,0,1
218,-1,0,2,1,0,1,0,2,2,0,0
219,1,0,0,0,0,0,0,0,0,0,0
219,2,0,0,0,0,0,0,0,0,0,0
219,-1,1,1,1,1,1,1,2,2,0,2
220,1,0,0,0,0,0,0,0,0,0,0
220,2,0,0,0,0,0,0,0,0,0,0
220,-1,0,2,1,0,1,1,2,2,0,1
221,1,0,0,0,0,0,0,0,0,0,0
221,2,0,0,0,0,0,0,0,0,0,0
221,-1,0,1,1,0,1,1,2,0,0,1
222,1,0,0,0,0,0,0,0,0,0,0
222,2,0,1,1,1,1,1,0,0,0,1
222,-1,0,1,0,0,0,0,3,2,0,0
223,1,0,0,0,0,1,1,0,0,0,0
223,2,0,0,0,1,0,0,0,1,0,0
223,-1,1,2,1,1,0,0,2,1,0,2
224,1,0,0,0,0,0,0,0,0,0,1
224,2,0,0,0,1,0,1,0,0,0,0
224,-1,0,2,1,0,1,0,2,2,0,1
225,1,0,0,0,1,0,1,0,0,0,0
225,2,0,0,0,0,0,0,0,0,0,0
225,-1,1,1,1,0,1,0,2,2,0,1
226,1,0,0,0,0,0,0,0,0,0,0
226,2,0,1,1,1,0,1,0,1,0,1
226,-1,0,0,0,0,1,0,2,1,0,0
227,1,0,0,0,0,0,0,0,0,0,0
227,2,0,0,0,0,0,0,0,0,0,0
227,-1,0,0,1,0,1,1,2,2,0,1
228,1,0,0,0,0,0,1,1,1,0,1
228,2,0,0,0,0,0,0,0,0,0,1
228,-1,0,3,1,0,1,0,2,1,0,0
229,1,0,0,0,0,0,0,0,0,0,1
229,2,0,0,0,0,0,0,0,0,0,0
229,-1,1,1,1,3,1,1,1,2,0,0
230,1,0,0,0,0,0,0,0,0,0,0
230,2,0,0,0,0,0,1,1,0,0,0
230,-1,0,2,1,1,1,0,3,2,0,1
231,1,0,0,0,0,0,0,0,0,0,0
231,2,0,0,0,0,0,0,0,0,0,0
231,-1,1,2,1,1,1,1,2,2,0,1
232,1,0,0,0,0,0,0,0,0,0,0
232,2,0,0,0,0,0,0,1,0,0,0
232,-1,1,3,2,1,1,1,1,2,0,2
233,1,0,1,0,1,1,1,0,1,0,0
233,2,0,1,0,0,0,0,0,0,0,0
233,-1,0,0,2,0,0,0,2,1,0,1
234,1,0,0,0,0,1,1,1,1,0,1
234,2,0,0,0,1,0,0,0,0,0,0
234,-1,0,2,1,0,0,0,1,1,0,0
235,1,0,0,0,0,0,0,0,0,0,0
235,2,0,0,0,0,0,0,0,0,0,0
235,-1,0,3,2,1,1,1,2,2,0,2
236,1,0,0,0,1,1,1,0,0,0,0
236,2,0,0,0,0,0,0,0,0,0,1
236,-1,0,2,1,0,0,0,4,2,0,1
237,1,0,0,0,0,0,0,0,0,0,0
237,2,0,1,1,1,0,1,0,0,0,1
237,-1,0,1,0,0,0,0,2,0,0,1
238,1,0,0,0,1,1,1,0,1,0,1
238,2,0,0,0,0,0,0,1,1,0,1
238,-1,0,2,2,0,0,0,1,0,0,0
239,1,0,0,0,1,1,0,0,0,0,0
239,2,0,0,0,0,0,0,0,0,0,0
239,-1,1,2,1,0,0,1,1,2,0,1
240,1,0,0,0,0,0,0,0,0,0,0
240,2,0,0,0,0,0,0,0,0,0,0
240,-1,0,0,0,0,0,0,2,2,0,0
241,1,0,0,0,0,0,0,0,0,0,0
241,2,0,0,0,0,0,0,0,0,0,0
241,-1,0,0,0,0,1,1,1,2,0,2
242,1,0,1,0,1,0,1,0,0,0,1
242,2,0,0,0,0,0,0,0,0,0,1
242,-1,0,1,2,0,1,0,2,2,0,0
243,1,0,0,0,0,0,0,0,0,0,0
243,2,0,0,0,0,0,0,0,0,0,0
243,-1,0,2,1,1,1,1,2,2,0,1
244,1,0,0,0,1,1,0,0,1,0,0
244,2,0,1,0,0,0,1,1,0,0,0
244,-1,0,1,1,0,0,0,0,1,0,2
245,1,0,0,0,0,0,0,0,0,0,0
245,2,0,0,0,0,0,0,0,0,0,0
245,-1,0,2,1,1,1,1,2,2,0,2
246,1,0,1,0,1,0,0,0,0,0,1
246,2,0,0,1,1,1,1,0,0,0,1
246,-1,0,1,1,0,0,0,2,2,0,0
247,1,0,0,0,1,0,0,1,0,0,1
247,2,0,0,0,0,0,0,1,0,0,1
247,-1,0,2,2,0,1,1,0,2,0,0
248,1,0,0,0,0,0,0,0,0,0,0
248,2,0,0,0,0,0,0,0,0,0,0
248,-1,0,2,2,1,1,1,2,2,0,2
249,1,0,0,0,0,0,0,0,0,0,1
249,2,0,0,0,0,0,0,0,0,0,1
249,-1,0,2,2,1,1,1,2,2,0,0
250,1,0,0,0,1,0,0,0,0,0,0
250,2,0,0,0,0,0,0,0,0,0,0
250,-1,0,2,2,0,1,1,2,2,0,2
251,1,0,0,0,0,1,1,0,0,0,0
251,2,0,0,0,0,0,0,0,0,0,0
251,-1,2,2,1,1,0,0,1,2,0,1
252,1,0,0,0,0,0,0,0,0,0,0
252,2,0,0,0,0,0,0,0,0,0,0
252,-1,0,0,1,0,0,1,2,0,0,1
253,1,0,0,0,0,1,1,0,1,0,0
253,2,0,0,0,0,0,0,0,0,0,0
253,-1,0,2,2,1,0,0,4,1,0,2
254,1,0,0,0,0,0,0,0,0,0,0
254,2,0,0,0,0,0,0,0,0,0,0
254,-1,1,2,1,1,1,1,2,0,0,2
255,1,0,0,0,0,0,0,0,0,0,0
255,2,0,0,0,0,0,0,0,0,0,0
255,-1,1,1,1,4,1,1,2,2,0,2
256,1,0,0,0,0,0,0,0,0,0,0
256,2,0,1,1,0,0,1,0,0,0,1
256,-1,1,0,0,1,1,0,2,2,0,0
257,1,0,0,0,0,0,0,0,0,0,0
257,2,0,0,0,0,0,0,0,0,0,0
257,-1,0,0,0,0,0,1,1,0,0,0
258,1,0,0,0,0,0,0,0,0,0,0
258,2,0,0,0,0,0,1,0,0,0,0
258,-1,1,1,1,1,1,0,4,2,0,2
259,1,0,0,0,0,0,0,0,0,0,0
259,2,0,0,0,0,0,0,0,0,0,0
259,-1,0,1,1,1,1,1,2,2,0,2
260,1,0,0,1,1,1,1,0,0,0,1
260,2,0,0,0,0,0,0,0,0,0,0
260,-1,1,1,0,0,0,0,2,2,0,0
261,1,0,1,1,1,1,1,1,0,0,1
261,2,0,0,0,0,0,0,0,0,0,0
261,-1,0,0,0,0,0,0,0,2,0,0
262,1,0,0,0,0,0,0,0,0,0,0
262,2,0,0,0,0,0,0,0,0,0,0
262,-1,0,1,1,0,1,1,2,2,0,1
263,1,0,0,0,0,0,0,0,0,0,0
263,2,0,0,0,1,1,1,1,0,0,1
263,-1,1,2,1,0,0,0,1,2,0,0
264,1,0,0,0,0,0,0,0,0,0,0
264,2,0,0,0,0,0,0,0,0,0,0
264,-1,0,1,2,1,1,1,4,2,0,1
265,1,0,1,0,1,1,1,1,1,0,1
265,2,0,0,0,0,0,0,0,0,0,0
265,-1,1,0,1,0,0,0,1,1,0,0
266,1,0,0,0,0,0,0,0,0,0,0
266,2,0,0,0,0,0,0,0,0,0,0
266,-1,0,1,1,1,1,1,2,2,0,2
267,1,0,0,0,0,0,0,0,0,0,0
267,2,0,0,0,0,0,0,0,0,0,0
267,-1,2,1,1,1,1,1,2,2,0,1
268,1,0,0,0,0,0,0,0,1,0,0
268,2,0,0,0,1,0,0,0,1,0,0
268,-1,0,1,1,0,1,1,2,0,0,1
269,1,0,0,0,0,0,0,0,0,0,0
269,2,0,0,0,0,0,0,0,0,0,0
269,-1,0,1,0,0,1,1,2,2,0,1
270,1,0,0,0,0,0,0,0,0,0,0
270,2,0,0,0,0,0,1,0,0,0,0
270,-1,0,2,1,1,1,0,2,2,0,1
271,1,0,0,0,0,0,0,0,0,0,0
271,2,0,0,0,0,0,0,0,0,0,0
271,-1,0,2,1,2,1,1,3,2,0,2
272,1,0,0,0,0,0,0,0,0,0,0
272,2,0,0,0,0,0,0,0,0,0,0
272,-1,0,2,4,4,1,1,2,3,0,4
273,1,0,0,0,0,0,0,0,0,0,0
273,2,0,0,0,0,0,0,0,0,0,0
273,-1,0,0,1,0,1,1,2,2,0,2
274,1,0,0,0,0,0,0,0,0,0,0
274,2,0,1,0,1,1,1,0,1,0,1
274,-1,1,0,1,0,0,0,1,1,0,0
275,1,0,0,0,0,0,0,1,0,0,1
275,2,0,0,0,1,0,0,0,0,0,1
275,-1,0,0,1,0,1,1,1,2,0,0
276,1,0,0,0,1,0,1,0,0,0,0
276,2,0,0,0,0,0,0,0,0,0,1
276,-1,0,2,2,0,1,0,2,2,0,1
277,1,0,0,0,0,0,0,0,0,0,0
277,2,0,0,0,0,0,0,0,0,0,0
277,-1,1,0,1,1,0,1,2,2,0,0
278,1,0,0,1,0,0,1,0,0,0,0
278,2,0,0,0,0,0,0,0,0,0,0
278,-1,0,3,0,1,1,0,2,0,0,2
279,1,0,0,0,0,0,0,0,0,0,0
279,2,0,0,0,1,0,0,0,0,0,0
279,-1,0,2,0,0,1,1,3,2,0,1
280,1,0,0,0,0,0,0,0,0,0,0
280,2,0,0,0,1,1,0,1,1,0,1
280,-1,1,1,1,0,0,1,0,1,0,0
281,1,0,0,0,0,0,0,0,0,0,0
281,2,0,0,0,0,0,0,0,0,0,0
281,-1,0,2,2,1,1,1,2,3,0,3
282,1,0,1,1,1,0,0,1,0,0,1
282,2,0,0,1,0,0,0,0,1,0,1
282,-1,0,1,0,0,1,1,1,1,0,0
283,1,0,0,0,1,0,0,0,0,0,0
283,2,0,0,0,0,0,0,0,0,0,0
283,-1,1,2,1,0,1,1,1,1,0,3
284,1,0,1,0,1,0,0,0,0,0,1
284,2,0,0,0,0,0,0,0,0,0,0
284,-1,0,1,1,0,1,1,1,2,0,0
285,1,0,1,1,1,1,0,0,0,0,1
285,2,0,1,1,0,0,0,1,0,0,1
285,-1,0,0,0,0,0,1,1,2,0,0
286,1,0,0,0,0,0,0,0,0,0,0
286,2,0,0,0,1,0,0,1,0,0,1
286,-1,0,0,1,0,1,1,1,2,0,1
287,1,0,0,0,1,1,0,0,0,0,1
287,2,0,0,0,0,0,0,0,0,0,0
287,-1,1,2,1,0,0,1,2,2,0,0
288,1,0,0,0,0,0,0,0,0,0,0
288,2,0,0,0,1,1,1,0,1,0,1
288,-1,1,2,2,0,0,0,2,1,0,1
289,1,0,0,0,0,1,0,0,0,0,0
289,2,0,0,0,0,0,0,0,0,0,0
289,-1,1,2,1,1,0,1,1,2,0,2
290,1,0,0,0,0,1,1,0,0,0,0
290,2,0,0,0,0,0,0,0,0,0,0
290,-1,0,1,1,1,0,0,2,2,0,2
291,1,0,0,0,0,0,1,0,0,0,0
291,2,0,0,0,0,0,0,0,0,0,0
291,-1,0,0,2,0,0,0,2,0,0,3
292,1,0,0,0,1,0,0,0,0,0,1
292,2,0,0,1,0,0,0,0,0,0,0
292,-1,1,2,1,0,1,1,2,2,0,1
293,1,0,0,0,0,0,0,0,0,0,1
293,2,0,0,0,1,1,1,0,0,0,0
293,-1,1,1,2,0,0,0,2,2,0,1
294,1,0,0,0,1,1,1,1,0,0,1
294,2,0,0,0,0,0,0,0,0,0,0
294,-1,1,2,2,0,0,0,1,2,0,1
295,1,0,0,0,1,1,0,1,0,0,0
295,2,0,0,0,0,0,0,0,0,0,0
295,-1,1,2,2,0,0,1,1,2,0,1
296,1,0,0,0,1,0,0,0,0,0,0
296,2,0,0,0,0,0,0,0,0,0,0
296,-1,0,2,2,0,1,1,2,2,0,2
297,1,0,0,0,0,0,0,0,0,0,1
297,2,0,0,0,0,0,0,0,0,0,0
297,-1,0,0,1,0,0,1,2,0,0,0
298,1,0,0,0,1,0,0,0,0,0,0
298,2,0,0,0,0,0,0,0,0,0,1
298,-1,0,2,2,0,1,1,1,2,0,0
299,1,0,0,0,0,0,0,0,0,0,0
299,2,0,0,0,1,0,0,0,0,0,0
299,-1,0,2,2,0,1,1,2,0,0,1
300,1,0,0,0,1,0,0,0,0,0,1
300,2,0,0,0,0,0,0,0,0,0,1
300,-1,2,2,2,0,1,1,2,0,0,0
301,1,0,0,0,1,1,1,1,0,0,0
301,2,0,0,0,0,0,0,0,0,0,0
301,-1,2,2,1,0,0,0,2,2,0,1
302,1,0,1,1,1,1,1,0,1,0,1
302,2,0,0,1,0,0,0,0,1,0,1
302,-1,0,1,0,0,0,0,2,0,0,0
303,1,0,0,0,1,0,0,0,0,0,0
303,2,0,0,0,0,0,0,0,0,0,0
303,-1,0,1,1,0,1,1,2,2,0,1
304,1,0,0,0,0,0,0,0,1,0,0
304,2,0,0,0,1,0,0,0,0,0,0
304,-1,0,2,2,0,1,1,2,1,0,2
305,1,0,0,0,1,1,1,0,0,0,0
305,2,0,0,0,0,0,0,0,0,0,0
305,-1,0,1,1,3,0,0,4,2,0,1
306,1,0,1,1,0,0,0,1,1,0,1
306,2,0,0,0,1,1,1,0,0,0,1
306,-1,0,0,0,0,0,0,1,1,0,0
307,1,0,0,0,0,0,1,1,0,0,0
307,2,0,0,0,0,0,0,0,0,0,0
307,-1,0,2,2,1,1,0,1,2,0,1
308,1,0,0,0,0,0,0,0,0,0,0
308,2,0,0,0,0,0,0,0,0,0,0
308,-1,2,2,1,0,1,1,2,0,0,2
309,1,0,0,0,0,0,0,0,0,0,0
309,2,0,0,0,0,0,0,0,0,0,0
309,-1,1,2,2,2,1,1,1,2,0,2
310,1,0,0,0,0,0,0,0,0,0,0
310,2,0,0,0,0,0,1,0,0,0,0
310,-1,0,2,2,1,1,0,2,2,0,1
311,1,0,1,0,1,0,1,0,1,0,1
311,2,0,0,0,0,0,0,0,0,0,0
311,-1,1,1,2,0,1,0,2,1,0,0
312,1,0,1,0,1,0,0,0,0,0,0
312,2,0,0,0,0,0,0,0,0,0,0
312,-1,1,0,1,0,1,1,1,2,0,3
313,1,0,0,0,0,0,1,1,0,0,1
313,2,0,0,0,0,0,0,0,1,0,1
313,-1,0,2,2,1,1,0,2,2,0,0
314,1,0,0,0,0,0,0,0,0,0,0
314,2,0,0,0,0,0,0,0,0,0,0
314,-1,1,2,2,1,1,1,2,2,0,1
315,1,0,0,0,1,1,1,0,1,0,0
315,2,0,0,0,0,0,0,0,0,0,1
315,-1,0,2,2,0,0,0,2,1,0,1
316,1,0,0,0,0,0,0,1,1,0,1
316,2,0,1,0,0,1,1,0,1,0,1
316,-1,0,1,2,0,0,0,3,0,0,0
317,1,0,0,0,0,0,0,0,0,0,0
317,2,0,0,0,0,0,0,1,0,0,0
317,-1,0,1,1,1,1,1,1,2,0,1
318,1,0,0,0,1,0,0,0,0,0,0
318,2,0,0,0,0,0,0,0,0,0,1
318,-1,0,2,2,0,1,1,4,2,0,1
319,1,0,0,0,0,0,0,0,0,0,0
319,2,0,0,0,1,0,1,0,0,0,1
319,-1,1,1,1,0,1,0,2,2,0,0
320,1,0,0,0,0,0,0,0,0,0,0
320,2,0,0,0,0,0,0,0,0,0,1
320,-1,1,1,1,0,1,1,4,2,0,2
321,1,0,0,0,0,0,0,0,1,0,0
321,2,0,0,0,1,0,0,0,0,0,0
321,-1,1,2,2,0,1,1,3,1,0,2
322,1,0,0,0,1,1,0,0,1,0,1
322,2,0,0,0,0,0,0,0,0,0,0
322,-1,2,2,2,0,0,1,1,1,0,0
323,1,0,0,0,0,0,0,0,0,0,0
323,2,0,0,0,0,0,0,0,0,0,0
323,-1,0,2,1,1,1,1,4,2,0,1
324,1,0,0,0,0,0,0,0,0,0,0
324,2,0,0,0,1,0,0,0,1,0,1
324,-1,0,1,1,0,0,1,3,1,0,0
325,1,0,0,1,1,1,1,0,0,0,0
325,2,0,0,0,0,0,0,0,0,0,0
325,-1,0,1,1,0,0,0,1,2,0,2
326,1,0,0,0,0,0,0,0,0,0,0
326,2,0,0,0,1,1,1,0,0,0,0
326,-1,1,1,1,0,0,0,2,2,0,1
327,1,0,0,0,0,0,0,0,0,0,0
327,2,0,0,0,0,0,0,0,0,0,0
327,-1,1,2,1,1,1,1,2,0,0,3
328,1,0,0,0,1,0,0,0,0,0,0
328,2,0,0,0,0,0,1,0,0,0,0
328,-1,0,2,1,0,1,0,2,2,0,1
329,1,0,0,0,0,0,0,0,0,0,0
329,2,0,0,0,0,0,0,0,0,0,0
329,-1,1,0,1,0,1,1,2,2,0,4
330,1,0,0,0,0,0,0,0,0,0,0
330,2,0,0,0,0,0,0,0,0,0,0
330,-1,0,0,1,0,1,1,2,0,0,2
331,1,0,1,1,1,1,1,0,0,0,1
331,2,0,0,0,0,0,0,0,0,0,0
331,-1,1,1,0,0,0,0,2,2,0,0
332,1,0,0,0,0,0,0,0,0,0,1
332,2,0,0,0,1,0,0,0,0,0,1
332,-1,0,2,2,0,1,1,2,2,0,0
333,1,0,1,1,1,0,0,0,0,0,1
333,2,0,0,0,0,0,0,0,0,0,0
333,-1,0,0,0,0,1,1,2,2,0,0
334,1,0,0,0,0,0,0,0,0,0,0
334,2,0,0,0,0,0,0,0,0,0,0
334,-1,2,2,2,1,1,1,2,0,0,1
335,1,0,0,0,0,0,0,0,0,0,0
335,2,0,0,0,0,0,0,0,0,0,0
335,-1,2,2,1,1,1,1,2,2,0,1
336,1,0,1,0,1,1,1,0,1,0,1
336,2,0,0,0,0,0,0,0,0,0,0
336,-1,0,0,1,0,0,0,2,1,0,1
337,1,0,0,0,0,0,0,0,0,0,0
337,2,0,0,0,0,0,0,0,0,0,0
337,-1,1,1,1,1,1,1,1,2,0,1
338,1,0,0,0,0,0,0,0,0,0,0
338,2,0,0,0,1,1,1,0,0,0,0
338,-1,0,2,2,0,0,0,2,2,0,2
339,1,0,0,0,1,0,0,0,0,0,0
339,2,0,0,0,1,0,0,0,0,0,0
339,-1,2,2,2,1,1,1,2,2,0,2
340,1,0,1,0,1,0,1,0,0,0,1
340,2,0,0,0,0,0,0,0,0,0,0
340,-1,0,1,1,0,1,0,2,2,0,1
341,1,0,0,0,1,0,1,0,0,0,0
341,2,0,0,0,0,0,0,0,0,0,0
341,-1,0,1,1,0,1,0,2,2,0,1
342,1,0,0,0,1,0,1,0,0,0,0
342,2,0,0,0,0,0,0,0,0,0,0
342,-1,0,0,1,0,1,0,1,2,0,2
343,1,0,0,0,0,0,0,0,0,0,0
343,2,0,0,0,0,1,0,0,0,0,0
343,-1,1,1,1,1,0,1,1,2,0,1
344,1,0,0,0,0,0,0,0,0,0,0
344,2,0,0,0,1,1,1,0,1,0,1
344,-1,0,1,1,0,0,0,1,1,0,0
345,1,0,0,0,1,0,0,1,1,0,1
345,2,0,0,0,0,0,0,0,0,0,0
345,-1,0,2,2,0,1,1,2,1,0,1
346,1,0,0,0,0,0,0,0,0,0,0
346,2,0,0,0,0,0,0,0,0,0,0
346,-1,2,1,1,1,1,1,3,2,0,1
347,1,0,0,0,1,1,1,0,0,0,1
347,2,0,0,0,0,0,0,0,0,0,1
347,-1,1,2,1,0,0,0,1,2,0,0
348,1,0,1,0,1,0,1,0,0,0,1
348,2,0,0,0,0,0,0,0,0,0,0
348,-1,0,1,2,0,1,0,2,2,0,1
349,1,0,0,1,1,1,0,0,1,0,1
349,2,0,0,0,0,0,0,0,0,0,0
349,-1,0,2,1,0,0,1,2,1,0,1
350,1,0,1,1,0,0,1,0,1,0,1
350,2,0,0,0,0,1,0,0,0,0,0
350,-1,0,0,0,1,0,0,2,1,0,0
351,1,0,1,0,1,1,1,0,1,0,1
351,2,0,0,0,0,0,0,0,0,0,0
351,-1,0,1,2,0,0,0,2,1,0,0
352,1,0,1,0,0,0,0,1,0,0,1
352,2,0,0,0,0,0,0,0,0,0,0
352,-1,1,0,1,1,1,1,1,2,0,0
353,1,0,0,0,0,0,0,0,0,0,0
353,2,0,0,0,0,0,0,0,0,0,0
353,-1,0,2,1,1,1,1,2,2,0,1
354,1,0,1,1,0,0,0,0,0,0,1
354,2,0,0,0,0,0,0,0,0,0,0
354,-1,0,0,0,1,1,1,1,2,0,1
355,1,0,0,0,0,0,0,0,0,0,0
355,2,0,0,0,0,0,0,0,0,0,0
355,-1,1,1,2,0,1,1,2,2,0,1
356,1,0,0,0,0,0,0,0,0,0,0
356,2,0,0,0,0,0,0,0,0,0,0
356,-1,0,3,4,3,0,0,2,0,0,1
357,1,0,0,0,0,0,1,0,0,0,0
357,2,0,0,1,0,1,0,0,0,0,0
357,-1,0,2,0,0,0,0,2,2,0,2
358,1,0,0,0,0,0,0,0,0,0,0
358,2,0,0,0,0,0,0,0,0,0,0
358,-1,0,0,1,0,0,0,1,0,0,1
359,1,0,0,0,0,0,0,0,0,0,0
359,2,0,0,0,0,0,0,0,0,0,1
359,-1,1,2,2,1,1,1,2,2,0,1
360,1,0,0,0,0,0,0,0,0,0,0
360,2,0,0,0,1,1,1,0,1,0,1
360,-1,1,1,1,0,0,0,2,1,0,0
361,1,0,0,0,0,0,0,0,0,0,0
361,2,0,0,0,0,0,0,0,0,0,0
361,-1,1,2,2,0,1,1,4,4,0,2
362,1,0,1,1,1,1,1,0,1,0,1
362,2,0,0,0,0,0,0,0,0,0,1
362,-1,0,1,1,0,0,0,2,1,0,0
363,1,0,1,1,1,1,1,0,0,0,1
363,2,0,0,1,0,0,0,1,1,0,1
363,-1,0,1,0,0,0,0,1,1,0,0
364,1,0,0,0,0,0,0,0,0,0,0
364,2,0,0,0,0,0,0,0,0,0,0
364,-1,0,0,1,0,1,1,1,2,0,1
365,1,0,0,0,0,0,0,0,0,0,0
365,2,0,0,0,0,0,0,0,0,0,0
365,-1,0,1,1,1,1,1,2,1,0,1
366,1,0,0,0,0,0,0,0,0,0,0
366,2,0,0,0,0,0,0,0,0,0,0
366,-1,0,0,0,4,1,1,2,2,0,1
367,1,0,0,1,1,1,1,1,0,0,1
367,2,0,0,0,0,0,0,0,0,0,0
367,-1,0,2,0,0,0,0,1,2,0,1
368,1,0,0,0,0,0,0,0,0,0,0
368,2,0,0,0,0,0,0,0,0,0,0
368,-1,0,3,1,0,1,1,2,0,0,4
369,1,0,0,0,0,0,0,0,0,0,0
369,2,0,0,0,0,0,0,0,0,0,0
369,-1,1,3,2,1,1,1,2,2,0,2
370,1,0,1,0,1,1,1,1,0,0,1
370,2,0,0,0,0,0,0,1,0,0,0
370,-1,0,1,1,0,0,0,0,2,0,0
371,1,0,0,0,0,0,0,0,0,0,0
371,2,0,0,0,0,0,0,0,0,0,0
371,-1,0,2,1,1,1,1,3,1,0,2
372,1,0,0,1,0,0,1,1,0,0,1
372,2,0,0,0,0,0,0,0,0,0,0
372,-1,0,1,0,1,1,0,0,2,0,0
373,1,0,0,0,0,0,0,0,0,0,0
373,2,0,0,0,0,0,0,0,0,0,0
373,-1,0,0,0,2,1,1,1,0,0,1
374,1,0,0,0,0,0,0,0,0,0,0
374,2,0,0,0,0,0,0,0,0,0,0
374,-1,0,1,1,1,1,1,2,2,0,1
375,1,0,1,1,1,1,1,0,0,0,1
375,2,0,0,1,0,0,0,0,0,0,1
375,-1,0,1,0,0,0,0,2,2,0,0
376,1,0,0,0,0,0,0,0,0,0,0
376,2,0,0,0,1,1,1,0,0,0,1
376,-1,0,1,1,0,0,0,1,2,0,0
377,1,0,0,0,0,0,0,0,0,0,0
377,2,0,0,0,1,0,0,0,0,0,0
377,-1,0,2,2,0,1,1,3,0,0,2
378,1,0,0,0,0,0,0,0,0,0,0
378,2,0,0,0,0,1,1,0,1,0,1
378,-1,2,1,1,1,0,0,2,1,0,1
379,1,0,0,0,0,0,0,0,0,0,0
379,2,0,0,0,0,0,0,0,0,0,0
379,-1,0,1,1,1,1,1,3,2,0,2
380,1,0,1,0,1,1,1,0,0,0,0
