Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
461,1,1,1,1,1,0,1,1,1,1,0,0,absurd
462,1,0,1,1,1,0,0,0,0,1,0,0,absurd
463,1,1,1,1,1,0,1,1,1,1,1,0,absurd
464,1,1,1,1,1,0,0,0,0,0,0,0,absurd
465,1,1,1,1,1,0,1,1,0,1,1,0,absurd
466,1,1,1,1,1,0,1,1,1,1,1,0,absurd
467,1,1,1,1,1,0,1,1,0,1,1,0,absurd
468,1,0,1,1,1,0,1,1,1,1,1,0,absurd
469,1,1,1,1,1,0,0,0,0,0,0,0,absurd
470,1,1,1,1,1,0,0,1,0,0,1,0,absurd
471,1,1,1,1,1,0,0,0,0,0,0,0,absurd
472,1,1,1,1,1,0,1,1,0,1,1,0,absurd
473,1,0,1,1,1,0,1,1,1,1,1,0,absurd
474,1,1,1,1,1,0,0,1,1,1,1,0,absurd
475,1,1,1,1,1,0,1,0,0,1,0,0,absurd
476,1,1,1,1,1,0,0,0,1,1,1,0,absurd
477,1,0,1,1,1,0,1,1,1,1,1,0,absurd
478,1,1,1,1,1,0,0,0,0,0,0,0,absurd
479,1,0,1,1,1,0,1,1,1,1,1,0,absurd
480,1,1,1,1,1,0,1,1,1,1,1,0,absurd
481,1,0,1,1,1,0,1,1,1,1,1,0,absurd
482,1,1,1,1,1,0,0,0,0,1,0,0,absurd
483,1,0,1,1,1,0,1,1,1,1,1,0,absurd
484,1,0,1,1,1,0,1,1,1,1,1,0,absurd
485,1,1,1,1,1,0,0,1,0,1,0,0,absurd
486,1,1,1,1,1,0,1,1,1,1,1,0,absurd
487,1,1,1,1,1,0,1,1,0,1,1,0,absurd
488,1,0,1,1,1,0,1,1,1,1,1,1,absurd
489,1,1,1,1,1,0,0,1,0,0,0,0,absurd
490,1,1,1,1,1,0,1,1,1,1,1,0,absurd
491,1,1,1,1,1,0,1,1,1,1,1,0,absurd
492,1,1,1,1,1,0,0,1,1,1,1,0,absurd
493,1,1,1,1,1,0,0,0,0,1,0,0,absurd
494,1,1,1,1,1,0,1,1,1,1,1,0,absurd
495,1,0,1,1,1,0,0,1,1,1,0,0,absurd
496,1,1,1,1,1,0,0,1,1,0,0,0,absurd
497,1,0,1,1,1,0,0,0,1,1,0,0,absurd
498,1,0,1,1,0,0,0,1,0,0,0,0,absurd
499,1,0,1,1,1,0,0,1,1,1,1,0,absurd
500,1,1,1,1,1,0,1,1,1,1,1,0,absurd
501,1,1,1,1,1,0,0,1,1,1,1,0,absurd
502,1,1,1,1,1,0,1,1,1,0,1,0,absurd
503,1,0,1,1,1,0,1,1,1,1,1,0,absurd
504,1,1,1,1,1,0,0,1,1,1,1,0,absurd
505,1,1,1,1,1,0,0,0,0,1,1,0,absurd
506,1,1,1,1,1,0,1,1,1,1,1,0,absurd
507,1,1,1,1,1,0,0,0,1,1,1,0,absurd
508,1,1,1,1,1,0,0,1,0,1,0,0,absurd
509,1,0,1,1,1,0,1,1,1,1,1,0,absurd
510,1,1,1,1,1,0,1,1,1,1,1,0,absurd
511,1,1,1,1,1,0,1,1,1,1,1,0,absurd
512,1,1,1,1,1,0,0,0,0,1,1,0,absurd
513,1,0,1,1,0,0,0,0,0,0,0,0,absurd
514,1,1,1,1,1,0,1,1,1,1,1,0,absurd
515,1,1,1,1,1,0,0,1,1,1,1,0,absurd
516,1,0,1,1,1,0,1,1,1,1,1,0,absurd
517,1,1,1,1,1,0,0,0,0,1,1,0,absurd
518,1,1,1,1,1,0,0,0,0,0,0,0,absurd
519,1,1,1,1,1,0,1,1,1,1,1,0,absurd
520,1,1,1,1,1,0,1,1,1,1,1,0,absurd
521,1,1,1,1,1,0,0,1,0,0,0,0,absurd
522,1,1,1,1,1,0,1,1,1,1,1,0,absurd
523,1,1,1,1,1,0,0,1,1,1,0,0,absurd
524,1,0,1,1,1,0,0,0,1,1,0,0,absurd
525,1,1,1,1,1,0,1,1,1,1,1,0,absurd
526,1,0,1,1,1,0,1,1,1,1,1,0,absurd
527,1,1,1,1,1,0,0,1,1,1,1,0,absurd
528,1,1,1,1,1,0,1,0,0,1,0,0,absurd
529,1,1,1,1,1,0,1,1,1,1,0,0,absurd
530,1,1,1,1,1,0,1,1,1,1,1,0,absurd
531,1,0,1,1,1,0,0,1,1,1,1,0,absurd
532,1,0,1,1,1,0,0,0,1,1,1,0,absurd
533,1,1,1,1,1,0,0,1,0,0,0,0,absurd
534,1,1,0,1,1,0,0,0,0,0,0,0,absurd
535,1,1,1,1,1,0,1,1,0,1,1,0,absurd
536,1,0,1,1,1,0,0,1,1,1,0,0,absurd
537,1,0,1,1,1,0,1,1,0,1,1,0,absurd
538,1,1,1,1,1,0,1,1,1,1,1,0,absurd
539,1,1,1,1,1,0,0,1,1,1,0,0,absurd
540,1,1,1,1,1,0,0,1,0,1,0,0,absurd
541,1,0,1,1,1,0,0,1,1,1,1,0,absurd
542,1,0,1,1,1,0,0,1,1,1,0,0,absurd
543,1,1,1,1,1,0,1,1,1,1,1,0,absurd
544,1,1,1,1,1,0,0,1,0,0,0,0,absurd
545,1,1,1,1,1,0,0,0,0,0,0,0,absurd
546,1,1,1,1,1,0,0,1,0,0,0,0,absurd
547,1,0,1,1,1,0,1,1,1,1,1,0,absurd
548,1,0,1,1,1,0,1,1,1,1,0,0,absurd
549,1,1,1,1,1,0,0,1,1,1,1,0,absurd
550,1,0,1,1,1,0,0,1,0,0,0,0,absurd
551,1,1,1,1,1,0,0,1,1,1,1,0,absurd
552,1,1,1,1,1,0,1,1,1,1,1,0,absurd
553,1,1,1,1,1,0,1,1,0,1,1,0,absurd
554,1,0,1,1,1,0,0,0,0,1,0,0,absurd
555,1,0,1,1,1,0,1,1,1,1,1,0,absurd
556,1,1,1,1,1,0,0,1,1,1,0,0,absurd
557,1,1,1,1,1,0,1,0,1,1,1,0,absurd
558,1,1,1,1,1,0,0,1,0,1,0,0,absurd
559,1,0,1,1,1,0,1,1,1,1,1,0,absurd
560,1,1,1,1,1,0,0,1,1,0,0,0,absurd
561,1,1,1,1,1,0,0,0,1,0,0,0,absurd
562,1,0,1,1,1,0,1,1,1,1,1,0,absurd
563,1,0,1,1,1,0,0,0,0,1,0,0,absurd
564,1,0,1,1,1,0,0,1,1,1,1,0,absurd
565,1,1,1,1,1,0,0,0,0,0,0,0,absurd
566,1,0,1,1,1,0,1,1,1,1,1,0,absurd
567,1,1,0,1,1,0,0,0,0,0,0,0,absurd
568,1,1,1,1,1,0,0,0,0,0,0,0,absurd
569,1,1,1,1,1,0,1,1,1,1,1,0,absurd
570,1,1,1,1,1,0,1,1,1,1,1,0,absurd
571,1,0,1,1,1,0,1,1,0,1,1,0,absurd
572,1,0,1,1,1,0,0,1,1,1,0,0,absurd
573,1,1,1,1,1,0,0,1,1,1,1,0,absurd
574,1,1,1,1,1,0,1,1,1,1,1,0,absurd
575,1,1,1,1,1,0,0,1,1,0,0,0,absurd
576,1,1,1,1,1,0,0,1,1,1,1,0,absurd
577,1,1,1,1,1,0,1,1,1,1,1,0,absurd
578,1,1,1,1,1,0,0,1,1,1,1,0,absurd
579,1,1,1,1,1,0,0,1,0,0,1,0,absurd
580,1,1,1,1,1,0,1,1,1,1,0,0,absurd
581,1,1,1,1,1,0,0,1,1,1,0,0,absurd
582,1,0,1,1,1,0,1,1,1,1,1,0,absurd
583,1,1,1,1,1,0,0,0,0,0,0,0,absurd
584,1,1,1,1,1,0,1,1,0,1,0,0,absurd
585,1,1,1,1,1,0,0,1,0,1,0,0,absurd
586,1,1,1,1,1,0,0,0,1,1,1,0,absurd
587,1,1,1,1,1,0,1,1,1,1,1,0,absurd
588,1,0,1,1,1,0,1,1,1,1,1,0,absurd
589,1,1,1,1,1,0,1,1,1,1,1,0,absurd
590,1,1,1,1,1,0,0,0,0,1,1,0,absurd
591,1,1,1,1,1,0,1,1,1,1,1,0,absurd
592,1,1,1,1,1,0,1,1,1,1,1,0,absurd
593,1,1,1,1,1,0,1,1,1,1,1,0,absurd
594,1,0,1,1,1,0,0,0,0,0,0,0,absurd
595,1,1,1,1,1,0,1,1,1,1,0,0,absurd
596,1,1,1,1,1,0,0,0,0,0,1,0,absurd
597,1,1,1,1,1,0,1,1,1,1,1,0,absurd
598,1,1,1,1,1,0,1,1,1,1,1,0,absurd
599,1,1,1,1,1,0,1,1,1,1,1,0,absurd
600,1,1,1,1,1,0,1,1,1,1,1,0,absurd
601,1,1,1,1,1,0,1,1,1,1,1,0,absurd
602,1,1,1,1,1,0,0,1,0,1,1,0,absurd
603,1,1,1,1,0,0,0,0,0,0,0,0,absurd
604,1,1,1,1,1,0,0,0,0,0,0,0,absurd
605,1,1,1,1,1,0,1,1,1,1,1,0,absurd
606,1,1,1,1,1,0,0,0,1,1,0,0,absurd
607,1,0,1,1,1,0,0,1,0,1,0,0,absurd
608,1,1,1,1,1,0,1,1,1,1,1,0,absurd
609,1,1,1,1,1,0,0,1,1,0,1,0,absurd
610,1,0,1,1,1,0,1,1,1,1,1,0,absurd
611,1,1,1,1,1,0,1,1,1,1,1,0,absurd
612,1,1,1,1,1,0,1,1,1,1,1,0,absurd
613,1,1,1,1,1,0,1,1,1,1,1,0,absurd
614,1,0,1,1,1,0,0,0,1,0,0,0,absurd
615,1,0,1,1,1,0,0,0,1,1,1,0,absurd
616,1,1,1,1,1,0,0,1,1,0,1,0,absurd
617,1,1,1,1,1,0,1,1,1,1,1,0,absurd
618,1,1,1,1,1,0,0,0,0,0,0,0,absurd
619,1,0,1,1,1,0,1,1,1,1,1,0,absurd
620,1,1,1,1,1,0,1,1,1,1,1,0,absurd
621,1,0,1,1,1,0,0,0,1,0,0,0,absurd
622,1,0,1,1,1,0,1,1,1,1,0,0,absurd
623,1,0,1,1,1,0,1,1,1,1,1,0,absurd
624,1,0,1,1,1,0,0,1,1,1,1,0,absurd
625,1,0,1,1,1,0,1,1,1,1,1,0,absurd
626,1,1,1,1,1,0,1,1,1,1,1,0,absurd
627,1,1,1,1,1,0,0,0,0,1,0,0,absurd
628,1,1,1,1,1,0,0,1,1,1,1,0,absurd
629,1,1,1,1,1,0,1,1,1,1,1,0,absurd
630,1,1,1,1,1,0,1,1,1,1,1,0,absurd
631,1,1,1,1,1,0,0,1,1,1,1,0,absurd
632,1,1,1,1,1,0,0,1,1,0,0,0,absurd
633,1,0,1,1,1,0,1,0,1,1,1,0,absurd
634,1,1,1,1,1,0,0,0,1,1,0,0,absurd
635,1,1,1,1,1,0,0,0,1,1,0,0,absurd
636,1,1,1,1,1,0,0,0,0,0,0,0,absurd
637,1,0,1,1,1,0,0,0,1,1,1,0,absurd
638,1,1,1,1,1,0,1,1,1,1,1,0,absurd
639,1,0,1,1,1,0,1,1,1,0,0,0,absurd
640,1,1,1,1,1,0,1,1,1,1,0,0,absurd
641,1,1,1,1,1,0,0,0,1,0,0,0,absurd
642,1,1,1,1,1,0,0,1,0,0,0,0,absurd
643,1,1,1,1,1,0,1,1,1,1,1,0,absurd
644,1,0,1,1,1,0,1,1,1,1,1,0,absurd
645,1,0,1,1,1,0,1,1,1,1,1,0,absurd
646,1,1,1,1,1,0,0,1,1,1,1,0,absurd
647,1,0,1,1,1,0,0,1,0,1,0,0,absurd
648,1,1,1,1,1,0,1,1,0,1,1,0,absurd
649,1,0,1,1,1,0,0,0,0,1,0,0,absurd
650,1,1,1,1,1,0,0,1,0,1,0,0,absurd
651,1,1,1,1,1,0,0,0,0,0,0,0,absurd
652,1,0,1,1,1,0,1,1,1,1,1,0,absurd
653,1,1,1,1,0,0,0,0,0,0,0,0,absurd
654,1,0,1,1,1,0,1,1,1,0,1,0,absurd
655,1,1,1,1,1,0,1,1,1,1,1,0,absurd
656,1,1,1,1,1,0,1,1,1,1,1,0,absurd
657,1,0,1,1,1,0,1,1,1,1,1,0,absurd
658,1,1,1,1,1,0,1,1,0,1,1,0,absurd
659,1,0,1,1,1,0,1,0,1,1,1,0,absurd
660,1,1,1,1,1,0,1,1,1,1,1,0,absurd
661,1,0,1,1,1,0,0,1,1,1,1,0,absurd
662,1,0,1,1,1,0,0,1,1,1,0,0,absurd
663,1,1,1,1,1,0,1,1,1,1,1,0,absurd
664,1,1,1,1,1,0,0,0,0,0,0,0,absurd
665,1,1,1,1,1,0,1,1,0,1,1,0,absurd
666,1,1,1,1,1,0,0,0,0,1,0,0,absurd
667,1,0,1,1,1,0,0,1,1,1,1,0,absurd
668,1,0,1,1,1,0,1,1,1,1,1,0,absurd
669,1,1,1,1,1,0,1,1,1,1,1,0,absurd
670,1,1,1,1,1,0,1,1,1,1,1,0,absurd
671,1,0,1,1,1,0,1,1,1,1,1,0,absurd
672,1,0,1,1,1,0,0,1,1,1,1,0,absurd
673,1,1,1,1,1,0,1,1,1,1,1,0,absurd
674,1,1,1,1,1,0,0,1,0,1,0,0,absurd
675,1,0,1,1,1,0,1,1,1,1,1,0,absurd
676,1,1,1,1,1,0,0,1,1,0,0,0,absurd
677,1,1,1,1,1,0,1,1,1,1,1,0,absurd
678,1,1,1,1,1,0,1,1,1,1,1,0,absurd
679,1,1,1,1,1,0,1,1,1,1,1,0,absurd
680,1,1,1,1,1,0,1,1,1,1,1,0,absurd
681,1,1,1,1,1,0,0,1,0,0,0,0,absurd
682,1,1,1,1,1,0,1,1,1,1,1,0,absurd
683,1,0,1,1,1,0,1,0,1,1,1,0,absurd
684,1,0,1,1,1,0,0,1,1,0,0,0,absurd
685,1,0,1,1,1,0,1,1,1,1,1,0,absurd
686,1,1,1,1,1,0,1,1,1,1,1,0,absurd
687,1,1,1,1,1,0,0,0,0,0,1,0,absurd
688,1,1,1,1,1,0,1,1,1,1,1,0,absurd
689,1,1,1,1,1,0,1,1,1,1,1,0,absurd
690,1,1,1,1,1,0,1,1,1,1,1,0,absurd
691,1,0,1,1,1,0,1,1,1,1,1,0,absurd
692,1,1,1,1,1,0,0,0,0,1,1,0,absurd
693,1,0,1,1,1,0,1,1,1,1,0,0,absurd
694,1,1,1,1,1,0,0,1,1,1,1,0,absurd
695,1,1,1,1,1,0,0,1,0,1,1,0,absurd
696,1,1,1,1,1,0,0,1,0,1,0,0,absurd
697,1,1,1,1,1,0,0,1,1,0,0,0,absurd
698,1,1,1,1,1,0,1,1,1,1,1,0,absurd
699,1,0,1,1,1,0,1,1,1,1,1,0,absurd
700,1,0,1,1,1,0,1,1,1,1,1,0,absurd
701,1,0,1,1,1,0,1,1,1,1,1,0,absurd
702,1,0,1,1,1,0,1,1,1,1,1,0,absurd
703,1,1,1,1,1,0,1,1,1,0,0,0,absurd
704,1,1,1,1,1,0,1,1,1,1,1,0,absurd
705,1,1,1,1,1,0,1,1,1,1,1,0,absurd
706,1,1,1,1,1,0,1,1,1,1,1,0,absurd
707,1,1,1,1,0,0,0,0,0,0,0,0,absurd
708,1,1,1,1,1,0,1,1,0,1,1,0,absurd
709,1,1,1,1,1,0,0,1,1,1,1,0,absurd
710,1,1,1,1,1,0,1,1,1,1,1,0,absurd
711,1,1,1,1,1,0,0,0,0,0,0,0,absurd
712,1,1,1,1,1,0,1,1,1,1,1,0,absurd
713,1,1,1,1,1,0,1,1,1,1,1,0,absurd
714,1,1,1,1,1,0,1,1,1,1,1,0,absurd
715,1,0,1,1,1,0,0,0,1,0,0,0,absurd
716,1,0,1,1,1,0,0,0,0,1,0,0,absurd
717,1,0,1,1,1,0,1,1,1,1,1,0,absurd
718,1,1,1,1,1,0,1,1,1,1,1,0,absurd
719,1,1,1,1,1,0,0,1,1,1,0,0,absurd
720,1,1,1,1,1,0,1,1,1,1,1,0,absurd
721,1,1,1,1,1,0,0,0,0,0,0,0,absurd
722,1,1,1,1,1,0,0,0,0,0,0,0,absurd
723,1,0,1,1,1,0,1,1,1,1,1,0,absurd
724,1,1,1,1,1,0,0,0,0,1,0,0,absurd
725,1,1,1,1,1,0,0,0,0,0,0,0,absurd
726,1,1,1,1,1,0,1,1,1,1,1,0,absurd
727,1,0,1,1,1,0,1,1,1,1,1,0,absurd
728,1,1,1,1,1,0,1,1,1,1,1,0,absurd
729,1,0,1,1,1,0,1,1,1,1,1,0,absurd
730,1,1,1,1,1,0,0,1,1,1,0,0,absurd
731,1,1,1,1,1,0,0,0,0,0,0,0,absurd
732,1,1,1,1,1,0,1,0,1,1,1,0,absurd
733,1,0,1,1,1,0,0,1,1,1,1,0,absurd
734,1,1,1,1,1,0,1,1,1,1,1,0,absurd
735,1,0,1,1,1,0,1,1,1,1,0,0,absurd
736,1,0,1,1,1,0,0,0,1,0,0,0,absurd
737,1,1,1,1,1,0,1,1,1,1,1,0,absurd
738,1,1,1,1,1,0,1,1,0,1,1,0,absurd
739,1,1,1,1,1,0,1,1,1,1,1,0,absurd
740,1,1,1,1,1,0,0,0,0,0,0,0,absurd
741,1,1,1,1,1,0,0,0,1,1,1,0,absurd
742,1,1,1,1,1,0,1,1,1,1,1,0,absurd
743,1,1,1,1,1,0,0,0,0,1,0,0,absurd
744,1,0,1,1,1,0,1,0,0,1,1,0,absurd
745,1,1,1,1,1,0,0,0,0,1,1,0,absurd
746,1,1,1,1,1,0,0,1,1,1,1,0,absurd
747,1,1,1,1,1,0,1,1,1,1,1,0,absurd
748,1,1,1,1,1,0,0,1,1,1,1,0,absurd
749,1,1,1,1,1,0,1,1,0,1,1,0,absurd
750,1,1,1,1,1,0,1,1,0,1,0,0,absurd
751,1,1,1,1,1,0,0,0,1,1,0,0,absurd
752,1,0,1,1,1,0,1,1,1,1,1,0,absurd
753,1,1,1,1,1,0,0,0,1,1,0,0,absurd
754,1,1,1,1,1,0,0,0,0,0,0,0,absurd
755,1,1,1,1,1,0,0,0,1,0,0,0,absurd
756,1,1,1,1,1,0,1,0,0,1,0,0,absurd
757,1,1,1,1,1,0,0,0,0,0,0,0,absurd
758,1,1,1,1,0,0,0,0,0,0,0,0,absurd
759,1,1,1,1,1,0,0,0,0,1,1,0,absurd
760,1,1,1,1,1,0,0,0,0,0,0,0,absurd
761,1,1,1,1,1,0,1,1,1,1,1,0,absurd
762,1,1,1,1,1,0,0,1,1,1,1,0,absurd
763,1,1,1,1,1,0,1,1,1,1,1,0,absurd
764,1,0,1,1,1,0,0,1,1,1,1,0,absurd
765,1,0,1,1,1,0,1,1,1,1,1,0,absurd
766,1,1,1,1,1,0,1,1,1,1,1,0,absurd
767,1,0,1,1,1,0,1,1,1,1,1,0,absurd
768,1,1,1,1,1,0,0,1,0,0,0,0,absurd
769,1,0,1,1,1,0,0,1,0,0,0,0,absurd
770,1,1,1,1,1,0,1,1,1,1,1,0,absurd
771,1,1,1,1,1,0,1,1,1,1,1,0,absurd
772,1,0,1,1,1,0,0,1,1,1,1,0,absurd
773,1,1,1,1,1,0,0,1,1,1,0,0,absurd
774,1,1,1,1,1,0,0,0,0,0,1,0,absurd
775,0,1,0,1,0,0,0,0,0,0,0,0,absurd
776,1,0,1,1,1,0,0,1,1,1,0,0,absurd
777,1,1,1,1,1,0,1,1,1,1,1,0,absurd
778,1,1,1,1,1,0,0,1,1,1,0,0,absurd
779,1,1,1,1,1,0,1,1,1,1,1,0,absurd
780,1,1,1,1,1,0,0,1,0,0,0,0,absurd
781,1,1,1,1,1,0,0,0,0,0,0,0,absurd
782,1,0,1,1,1,0,1,1,1,1,1,0,absurd
783,1,0,1,1,1,0,1,1,1,1,1,0,absurd
784,1,1,1,1,1,0,1,1,1,0,0,0,absurd
785,1,0,1,1,1,0,0,1,1,1,1,0,absurd
786,1,1,1,1,1,0,0,1,1,0,0,0,absurd
787,1,1,1,1,1,0,1,1,1,1,1,0,absurd
788,1,1,1,1,1,0,1,1,1,1,1,0,absurd
789,1,1,1,1,1,0,1,1,1,1,1,0,absurd
790,1,1,1,1,1,0,1,1,1,1,1,0,absurd
791,1,1,1,1,1,0,0,0,0,0,0,0,absurd
792,1,0,1,1,1,0,1,1,0,1,1,0,absurd
793,1,0,1,1,1,0,0,1,1,1,1,0,absurd
794,1,1,1,1,1,0,0,0,0,0,0,0,absurd
795,1,1,1,1,1,0,1,1,1,1,1,0,absurd
796,1,1,1,1,1,0,0,1,0,1,0,0,absurd
797,1,1,1,1,1,0,0,1,1,1,1,0,absurd
798,1,1,1,1,1,0,0,0,0,0,0,0,absurd
799,1,0,1,1,1,0,1,1,1,1,1,0,absurd
800,1,1,1,1,1,0,1,1,1,1,1,0,absurd
801,1,1,1,1,1,0,0,0,0,0,0,0,absurd
802,1,1,1,1,1,0,0,1,0,0,0,0,absurd
803,1,0,1,1,1,0,0,0,0,0,0,0,absurd
804,1,1,1,1,1,0,0,0,1,1,1,0,absurd
805,1,1,1,1,1,0,0,1,0,1,1,0,absurd
806,1,1,1,1,1,0,0,0,0,1,0,0,absurd
807,1,1,1,1,1,0,0,1,1,1,1,0,absurd
808,1,1,1,1,1,0,1,1,1,1,1,0,absurd
809,1,0,1,1,1,0,1,1,1,1,1,0,absurd
810,1,1,1,1,1,0,0,1,0,1,1,0,absurd
811,1,1,1,1,1,0,0,0,0,1,0,0,absurd
812,1,1,1,1,1,0,1,1,1,0,0,0,absurd
813,1,1,1,1,1,0,0,0,1,1,1,0,absurd
814,1,1,1,1,1,0,1,1,1,1,1,0,absurd
815,1,1,1,1,1,0,1,1,1,1,1,0,absurd
816,1,1,1,1,1,0,1,1,1,1,1,0,absurd
817,1,1,1,1,1,0,0,1,1,1,1,0,absurd
818,1,1,1,1,1,0,0,1,0,1,1,0,absurd
819,1,0,1,1,1,0,0,0,0,0,0,0,absurd
820,1,1,1,1,1,0,1,1,1,1,1,0,absurd
821,1,0,1,1,1,0,1,1,1,1,1,0,absurd
822,1,1,1,1,1,0,1,1,1,1,1,0,absurd
823,1,0,1,1,1,0,0,0,1,0,0,0,absurd
824,1,1,1,1,1,0,1,1,1,1,0,0,absurd
825,1,1,1,1,1,0,1,1,1,1,1,1,absurd
826,1,1,1,1,1,0,1,1,1,0,0,0,absurd
827,1,0,1,1,1,0,0,1,1,1,0,0,absurd
828,1,1,1,1,1,0,0,0,0,0,0,0,absurd
829,1,0,1,1,1,0,1,1,1,1,1,0,absurd
830,1,1,1,1,1,0,0,1,0,0,1,0,absurd
831,1,1,1,1,1,0,0,1,0,0,1,0,absurd
832,1,1,1,1,1,0,1,1,1,1,1,0,absurd
833,1,1,1,1,1,0,1,1,1,1,1,1,absurd
834,1,0,1,1,0,0,1,1,1,1,0,0,absurd
835,1,1,1,1,1,0,0,0,0,0,0,0,absurd
836,1,1,1,1,1,0,0,0,0,0,0,0,absurd
837,1,1,1,1,1,0,1,1,1,1,1,0,absurd
838,1,1,1,1,1,0,1,1,1,1,1,1,absurd
839,1,1,1,1,1,0,0,0,0,0,0,0,absurd
840,1,0,1,1,1,0,0,0,1,1,1,0,absurd
841,1,1,1,1,1,0,0,1,1,0,0,0,absurd
842,1,1,1,1,1,0,0,1,1,1,1,0,absurd
843,1,0,1,1,1,0,0,1,1,1,1,0,absurd
844,1,1,1,1,1,0,1,1,1,1,1,0,absurd
845,1,1,1,1,1,0,1,1,1,1,1,0,absurd
846,1,1,1,1,1,0,1,1,1,1,1,0,absurd
847,1,1,1,1,1,0,1,1,1,1,1,0,absurd
848,1,1,1,1,1,0,1,1,1,1,1,1,absurd
849,1,1,1,1,1,0,1,1,1,1,1,0,absurd
850,1,1,1,1,1,0,0,1,1,1,1,0,absurd
851,1,1,1,1,1,0,1,0,1,1,0,0,absurd
852,1,1,1,1,1,0,0,1,1,0,0,0,absurd
853,1,0,1,1,1,0,1,1,1,1,1,0,absurd
854,1,0,1,1,1,0,1,1,1,1,1,0,absurd
855,1,1,1,1,1,0,1,1,1,1,1,0,absurd
856,1,0,1,1,1,0,1,1,1,1,0,0,absurd
857,1,1,1,1,1,0,0,1,0,0,0,0,absurd
858,1,1,1,1,1,0,1,1,0,0,0,0,absurd
859,1,0,1,1,1,0,1,1,1,1,1,0,absurd
860,1,1,1,1,1,0,1,1,1,1,1,0,absurd
861,1,0,1,1,1,0,0,1,0,1,1,0,absurd
862,1,1,1,1,1,0,1,1,1,1,1,0,absurd
863,1,0,1,1,1,0,1,1,1,1,1,0,absurd
864,1,1,1,1,0,0,0,1,1,1,1,0,absurd
865,1,1,1,1,1,0,1,1,1,1,1,0,absurd
866,1,1,1,1,1,0,0,1,1,1,1,0,absurd
867,1,1,1,1,1,0,1,1,1,1,1,0,absurd
868,1,1,1,1,1,0,1,1,0,1,1,0,absurd
869,1,1,1,1,1,0,0,0,0,0,0,0,absurd
870,1,1,1,1,1,0,0,1,0,1,1,0,absurd
871,1,0,1,1,1,0,1,1,1,1,0,0,absurd
872,1,0,1,1,1,0,1,1,1,1,0,0,absurd
873,1,1,1,1,1,0,0,1,0,0,0,0,absurd
874,1,1,1,1,1,0,0,0,0,0,0,0,absurd
875,1,1,1,1,1,0,0,1,0,0,0,0,absurd
876,1,1,1,1,1,0,0,0,1,1,1,0,absurd
877,1,1,1,1,1,0,1,1,1,1,1,0,absurd
878,1,1,1,1,1,0,1,0,1,1,1,0,absurd
879,1,1,1,1,1,0,0,0,0,0,0,0,absurd
880,1,1,1,1,1,0,1,0,1,1,1,0,absurd
881,1,1,1,1,1,0,1,1,1,0,1,0,absurd
882,1,0,1,1,1,0,1,1,1,0,0,0,absurd
883,1,1,1,1,1,0,1,1,1,1,1,1,absurd
884,1,1,1,1,1,0,1,1,1,1,0,0,absurd
885,1,0,1,1,1,0,0,0,0,0,0,0,absurd
886,1,1,1,1,1,0,0,1,1,1,1,0,absurd
887,1,1,1,1,1,0,0,1,0,1,0,0,absurd
888,1,1,1,1,1,0,1,1,1,0,0,0,absurd
889,1,1,1,1,1,0,0,0,0,1,0,0,absurd
890,1,0,1,1,1,0,0,1,0,0,0,0,absurd
891,1,1,1,1,1,0,1,1,1,1,1,0,absurd
892,1,1,1,1,1,0,1,1,1,1,1,0,absurd
893,1,0,1,1,1,0,0,0,0,0,0,0,absurd
894,1,1,1,1,1,0,1,1,1,1,1,0,absurd
895,1,0,1,1,1,0,0,1,1,1,1,0,absurd
896,1,1,1,1,1,0,1,1,1,1,1,0,absurd
897,1,1,1,1,0,0,0,0,0,0,0,0,absurd
898,1,0,1,1,1,0,1,1,1,1,1,0,absurd
899,1,0,1,1,1,0,1,1,1,1,1,0,absurd
900,1,1,1,1,1,0,1,1,1,1,0,0,absurd
901,1,0,1,1,1,0,0,1,0,0,0,0,absurd
902,1,1,1,1,1,0,1,1,1,1,1,0,absurd
903,1,1,1,1,1,0,0,1,1,1,0,0,absurd
904,1,1,1,1,1,0,0,0,0,0,0,0,absurd
905,1,1,1,1,1,0,0,1,1,1,1,0,absurd
906,1,1,1,1,1,0,0,1,0,0,0,0,absurd
907,1,1,1,1,1,0,1,1,1,1,1,0,absurd
908,1,1,1,1,1,0,0,0,0,0,0,0,absurd
909,1,1,1,1,1,0,1,1,1,1,1,0,absurd
910,1,1,1,1,1,0,0,0,0,0,0,0,absurd
911,1,1,1,1,1,0,0,0,1,1,0,0,absurd
912,1,0,1,1,1,0,1,1,1,1,1,0,absurd
913,1,1,1,1,1,0,1,1,1,1,1,0,absurd
914,1,1,1,1,1,0,0,0,0,0,0,0,absurd
915,1,1,1,1,1,0,1,1,1,1,1,0,absurd
916,1,1,1,1,1,0,1,1,1,1,1,0,absurd
917,1,1,1,1,1,0,1,1,1,1,1,0,absurd
918,1,1,1,1,1,0,1,1,1,1,1,0,absurd
919,1,1,1,1,1,0,0,1,0,0,1,0,absurd
920,1,1,1,1,1,0,1,1,1,1,1,0,absurd
921,1,1,1,1,1,0,0,0,0,0,0,0,absurd
922,1,0,1,1,1,0,1,1,1,1,1,0,absurd
923,1,1,1,1,1,0,0,0,1,0,0,0,absurd
